id,predict_energy_star_rating,year_factor
65942,32.158825,3
65943,38.41135,3
65944,41.662754,3
65948,62.534386,3
65949,46.12833,3
65959,65.056404,3
65960,44.739693,3
65961,69.98193,3
65967,56.26259,3
65969,58.192047,3
65971,88.66678,3
65973,58.630894,3
65976,59.52628,3
65979,54.568317,3
65982,64.760124,3
65983,66.02717,3
65985,66.14763,3
65992,71.8089,3
65993,57.966316,3
65994,63.395824,3
65995,70.47069,3
65996,84.13292,3
66000,58.95885,3
66002,58.880398,3
66003,87.984825,3
66004,69.78097,3
66007,60.556614,3
66014,28.609034,3
66015,62.82669,3
66021,64.583664,3
66034,55.81803,3
66036,71.370056,3
66037,69.7632,3
66038,78.92198,3
66044,51.314854,3
66046,73.172,3
66047,91.55981,3
66048,98.80167,3
66049,90.51806,3
66052,70.182304,3
66056,50.452877,3
66057,69.24504,3
66058,86.82488,3
66060,74.99552,3
66063,29.108917,3
66073,94.17826,3
66074,65.65195,3
66077,49.860836,3
66078,62.175156,3
66079,90.5112,3
66083,76.687836,3
66084,61.053898,3
66085,58.352642,3
66086,54.33985,3
66087,70.02699,3
66088,25.288832,3
66091,55.669388,3
66101,62.46741,3
66102,66.33818,3
66103,76.37754,3
66106,59.703053,3
66107,61.120693,3
66109,23.53853,3
66110,71.60902,3
66120,63.341434,3
66121,52.748962,3
66122,49.222717,3
66124,56.854618,3
66125,99.27949,3
66127,19.034645,3
66129,49.039852,3
66130,54.451653,3
66140,79.36107,3
66141,70.81617,3
66142,58.894127,3
66146,80.00708,3
66150,62.681057,3
66151,32.415657,3
66152,57.543163,3
66153,56.08163,3
66154,58.068775,3
66155,58.83737,3
66156,73.20297,3
66157,70.4412,3
66158,60.076267,3
66159,45.902847,3
66161,94.501144,3
66162,74.34076,3
66163,61.36063,3
66164,57.80259,3
66167,96.343445,3
66169,61.450962,3
66171,53.446503,3
66172,55.53685,3
66173,91.79316,3
66174,53.003418,3
66176,70.819305,3
66177,52.70271,3
66186,92.27554,3
66188,61.145306,3
66190,63.161354,3
66191,83.22626,3
66192,58.43183,3
66194,60.85143,3
66196,77.5547,3
66197,73.99428,3
66198,58.894127,3
66200,55.46155,3
66204,55.96922,3
66205,48.70873,3
66206,64.62681,3
66207,59.35643,3
66208,77.08544,3
66209,95.757355,3
66210,73.42516,3
66211,12.040908,3
66212,33.63769,3
66216,49.646538,3
66217,49.834324,3
66219,73.42376,3
66220,25.545927,3
66221,89.30039,3
66227,61.00731,3
66229,48.110813,3
66235,45.842747,3
66236,49.272564,3
66237,52.023296,3
66238,55.851456,3
66239,104.08655,3
66240,48.946465,3
66241,26.70558,3
66250,53.00911,3
66253,90.07987,3
66259,62.077583,3
66260,57.42048,3
66261,55.45878,3
66262,62.15285,3
66266,62.284206,3
66267,58.48824,3
66275,56.76916,3
66276,74.32157,3
66277,52.835896,3
66278,46.894424,3
66279,75.427734,3
66282,32.941788,3
66283,56.252926,3
66284,51.52743,3
66286,95.11848,3
66287,84.65807,3
66288,93.38158,3
66289,77.427025,3
66296,50.84429,3
66297,50.14859,3
66302,60.371166,3
66303,14.044181,3
66304,44.37068,3
66305,46.18821,3
66310,48.935814,3
66311,26.083437,3
66323,94.94526,3
66329,32.273026,3
66337,69.21145,3
66339,51.862606,3
66343,60.856575,3
66344,40.90052,3
66345,68.2709,3
66346,65.58529,3
66347,58.61862,3
66357,69.63302,3
66360,54.900368,3
66362,86.80066,3
66364,55.40005,3
66367,23.780579,3
66370,46.327267,3
66371,47.70221,3
66376,45.29894,3
66378,77.931595,3
66384,70.38725,3
66388,88.009514,3
66389,98.29275,3
66390,69.52092,3
66393,45.454666,3
66394,51.98094,3
66398,41.834538,3
66400,61.866318,3
66401,89.82722,3
66404,84.6253,3
66410,89.6628,3
66411,71.189026,3
66416,62.86087,3
66420,89.51034,3
66422,54.897915,3
66426,90.56975,3
66427,84.24743,3
66428,80.57935,3
66429,59.182274,3
66430,58.825806,3
66432,87.494125,3
66434,91.57233,3
66435,89.0819,3
66438,90.2275,3
66440,69.57705,3
66441,53.57964,3
66445,54.27598,3
69330,64.80436,3
2280,10.801163,4
2281,8.360987,4
2282,21.221272,4
2283,9.731422,4
2284,-2.7116618,4
2285,11.001779,4
2286,9.632862,4
2287,10.69928,4
2288,10.69928,4
2289,-2.7155855,4
2290,12.394399,4
2291,14.262636,4
2292,10.641613,4
2293,12.365589,4
2294,12.365589,4
2295,11.961683,4
2296,10.583851,4
2297,12.57828,4
2298,5.4508343,4
2299,8.601004,4
2300,4.901564,4
2301,4.8030047,4
2302,8.3393955,4
2303,9.208534,4
2304,8.772109,4
2305,11.20344,4
2306,12.016656,4
2307,13.841376,4
2308,11.8273,4
2309,13.2238455,4
2310,15.214347,4
2311,-7.2305765,4
2312,13.841376,4
2313,12.6441145,4
2314,14.3479395,4
2315,-7.895414,4
2316,11.652792,4
2317,0.11759665,4
2318,13.544063,4
2319,10.556944,4
2320,13.2238455,4
2321,8.657018,4
2322,8.122733,4
2323,14.998979,4
2324,11.965887,4
2325,15.240711,4
2326,11.853051,4
2327,15.459388,4
2328,14.180978,4
2329,16.528454,4
2330,14.074361,4
2331,8.630798,4
2332,12.5625305,4
2333,23.829805,4
2334,14.998979,4
2335,13.749077,4
2336,11.067509,4
2337,15.6846,4
2338,12.380568,4
2339,14.100226,4
2340,15.109496,4
2341,15.863902,4
2342,11.701977,4
2343,12.690366,4
2344,12.690366,4
2345,13.622795,4
2346,12.905331,4
2347,13.338288,4
2348,8.039566,4
2349,17.026306,4
2350,12.272507,4
2351,9.344104,4
2352,18.102654,4
2353,12.372116,4
2354,12.813283,4
2355,12.813283,4
2356,11.97633,4
2357,10.47904,4
2358,11.140633,4
2359,15.124095,4
2360,2.9093926,4
2361,10.0868225,4
2362,10.690375,4
2363,-13.161208,4
2364,10.177794,4
2365,6.9412246,4
2366,10.261516,4
2367,5.6514983,4
2368,7.500817,4
2369,16.562864,4
2370,9.183697,4
2371,5.911691,4
2372,8.145876,4
2373,-1.4129245,4
2374,5.9372144,4
2375,4.5682955,4
2376,8.051087,4
2377,18.801556,4
2378,12.279903,4
2379,4.7211885,4
2380,-3.1542385,4
2381,15.929827,4
2382,9.208534,4
2383,-2.6108592,4
2384,13.2238455,4
2385,11.971582,4
2386,11.43769,4
2387,13.524785,4
2388,-13.819247,4
2389,-1.6747458,4
2390,24.032063,4
2391,18.599855,4
2392,-21.985718,4
2393,-20.703444,4
2394,16.383854,4
2395,-20.703444,4
2396,4.038752,4
2397,10.446707,4
2398,-20.703444,4
2399,11.97633,4
2400,-19.630413,4
2401,-20.703444,4
2402,7.4886756,4
2403,13.212167,4
2404,-20.703444,4
2405,11.770397,4
2406,2.71855,4
2407,13.463871,4
2408,16.444733,4
2409,7.3355045,4
2410,11.18246,4
2411,2.8559783,4
2412,-23.964397,4
2413,-4.0039,4
2414,11.269295,4
2415,-23.964397,4
2416,16.444733,4
2417,17.105503,4
2418,-23.964397,4
2419,-23.964397,4
2420,11.97633,4
2421,12.380568,4
2422,-4.738767,4
2423,13.212167,4
2424,-20.703444,4
2425,11.094536,4
2426,-2.5369403,4
2427,16.565464,4
2428,13.841376,4
2429,12.443833,4
2430,14.592043,4
2431,13.2238455,4
2432,11.8273,4
2433,13.642457,4
2434,8.717566,4
2435,16.473076,4
2436,10.047459,4
2437,-28.893507,4
2438,15.929827,4
2439,11.234636,4
2440,-1.2687991,4
2441,30.213419,4
2442,9.42878,4
2445,72.28118,4
2446,51.110977,4
2450,54.00325,4
2451,51.185406,4
2452,61.702126,4
2453,52.334106,4
2456,36.799694,4
2461,42.191204,4
2463,61.99489,4
2469,74.795944,4
2470,55.86437,4
2471,65.346596,4
2474,55.14442,4
2476,54.71681,4
2479,75.98505,4
2480,62.761055,4
2483,32.41379,4
2487,51.25549,4
2490,90.280754,4
2492,70.53817,4
2493,61.82854,4
2499,74.775314,4
2500,65.564674,4
2501,11.186807,4
2502,67.2772,4
2520,33.31735,4
2525,13.209738,4
2529,77.17179,4
2532,39.137115,4
2533,50.881493,4
2534,11.947338,4
2536,87.18823,4
2540,48.966705,4
2543,69.111305,4
2545,20.271526,4
2546,40.842873,4
2547,75.29176,4
2548,83.60447,4
2549,92.46879,4
2552,86.346794,4
2553,79.55662,4
2557,62.983196,4
2562,87.25453,4
2567,86.28021,4
2569,67.001564,4
2570,88.761086,4
2571,59.78205,4
2572,55.713837,4
2574,82.076546,4
2575,67.96572,4
2579,62.974007,4
2580,66.256256,4
2581,44.19604,4
2582,57.133556,4
2583,36.944283,4
2587,35.91075,4
2589,77.90158,4
2591,57.781925,4
2594,21.638876,4
2600,42.70514,4
2603,66.66111,4
2607,76.27923,4
2609,79.204094,4
2611,60.845043,4
2617,77.03447,4
2619,54.56318,4
2620,73.29265,4
2625,80.82286,4
2636,51.234207,4
2637,83.21261,4
2640,63.316814,4
2643,48.447998,4
2644,64.931725,4
2645,72.393196,4
2646,79.772995,4
2648,68.05922,4
2651,66.503365,4
2665,87.13196,4
2671,86.49045,4
2672,78.775024,4
2673,48.738377,4
2674,78.000694,4
2675,74.36472,4
2676,36.758812,4
2677,80.46559,4
2679,72.294014,4
2682,67.7972,4
2683,29.630602,4
2684,71.36822,4
2685,75.6806,4
2690,61.132263,4
2692,64.93708,4
2693,73.80411,4
2694,65.46586,4
2695,69.65288,4
2697,81.83246,4
2698,76.73386,4
2699,51.584137,4
2708,75.096245,4
2714,66.609856,4
2715,85.755936,4
2719,30.210001,4
2721,65.96655,4
2722,70.573135,4
2723,69.61746,4
2729,53.10921,4
2733,61.324978,4
2734,52.438595,4
2736,69.56858,4
2739,72.007065,4
2740,60.75086,4
2741,51.06021,4
2742,53.936184,4
2747,72.548744,4
2750,68.91486,4
2751,61.1361,4
2752,51.879185,4
2753,90.15334,4
2754,65.273636,4
2755,37.7545,4
2757,77.88091,4
2760,61.575787,4
2762,67.340065,4
2768,72.135605,4
2771,78.96736,4
2772,63.78667,4
2784,72.62772,4
2794,37.916496,4
2796,76.28731,4
2801,87.30971,4
2802,38.49686,4
2806,81.74553,4
2807,70.1313,4
2808,59.787296,4
2809,61.680763,4
2811,44.48295,4
2812,85.08512,4
2814,79.542816,4
2818,65.900566,4
2819,62.197052,4
2820,50.4121,4
2831,67.5631,4
2834,67.519,4
2835,60.771847,4
2838,87.68851,4
2841,64.8465,4
2842,45.840763,4
2843,76.979416,4
2846,51.74007,4
2847,85.170746,4
2849,49.28328,4
2854,11.357179,4
2855,18.01303,4
2862,49.765198,4
2864,59.11259,4
2867,67.125,4
2870,71.78521,4
2871,66.16367,4
2872,68.35696,4
2876,83.17326,4
2877,40.357502,4
2882,70.23671,4
2885,57.88922,4
2886,90.40418,4
2889,62.5568,4
2895,55.41907,4
2898,54.148716,4
2901,79.46799,4
2909,29.45913,4
2910,65.18353,4
2911,75.560684,4
2912,79.45837,4
2913,75.26671,4
2916,61.973713,4
2919,49.967464,4
2921,56.7022,4
2922,73.36923,4
2923,79.29259,4
2928,64.61981,4
2932,52.56683,4
2936,70.56767,4
2939,72.396194,4
2940,43.68612,4
2943,37.50903,4
2947,56.676353,4
2948,68.68318,4
2949,38.920467,4
2954,55.32744,4
2955,41.001698,4
2958,10.446707,4
2964,62.182167,4
2965,28.609356,4
2966,71.49155,4
2968,44.32418,4
2969,60.52179,4
2970,46.159683,4
2971,55.12528,4
2978,66.289566,4
2980,54.496918,4
2981,85.353226,4
2985,64.24077,4
2986,81.92929,4
2990,52.6063,4
2991,79.8895,4
2992,54.500034,4
2995,62.07755,4
3000,89.55741,4
3012,71.6198,4
3021,69.693016,4
3022,60.63187,4
3024,76.2709,4
3025,72.85955,4
3037,88.2569,4
3038,49.679745,4
3039,71.887726,4
3046,83.17982,4
3055,74.35624,4
3061,42.48332,4
3065,65.41294,4
3081,80.15035,4
3085,51.4651,4
3092,82.25648,4
3138,77.469765,4
3143,74.66886,4
3145,43.90816,4
3151,69.84725,4
3152,72.06806,4
3153,78.17628,4
3155,53.040764,4
3156,65.2937,4
3157,74.75856,4
3162,70.21551,4
3165,57.128963,4
3166,60.357777,4
3168,53.81686,4
3171,80.14688,4
3172,81.905785,4
3173,87.83535,4
3175,58.31198,4
3177,88.575676,4
3182,76.284744,4
3186,79.090385,4
3188,56.483944,4
3191,64.8888,4
3197,40.785404,4
3209,68.55663,4
3210,55.364132,4
3215,84.64981,4
3225,47.00673,4
3226,66.479675,4
3228,78.377495,4
3231,90.508415,4
3236,80.75534,4
3238,67.34688,4
3239,73.963,4
3244,47.70886,4
3250,62.08476,4
3251,31.84593,4
3252,86.196625,4
3260,52.182407,4
3261,57.609352,4
3262,80.75841,4
3265,65.80162,4
3268,62.94292,4
3270,77.90445,4
3271,43.80929,4
3273,62.43319,4
3275,68.73896,4
3276,67.97525,4
3277,60.516224,4
3279,64.4031,4
3280,52.79139,4
3282,85.20103,4
3283,86.915054,4
3288,66.60817,4
3289,63.401367,4
3291,73.124626,4
3292,69.118645,4
3295,77.2815,4
3297,70.75497,4
3304,74.745575,4
3305,88.64301,4
3316,61.967564,4
3322,79.893555,4
3336,47.523342,4
3337,89.6458,4
3338,61.02325,4
3348,69.62042,4
3350,61.49269,4
3352,87.29392,4
3367,73.2732,4
3378,87.11252,4
3400,62.988777,4
3401,56.943962,4
3402,43.42284,4
3404,67.88548,4
3405,66.49596,4
3406,63.040604,4
3408,83.69471,4
3411,62.127937,4
3419,71.69017,4
3423,58.259003,4
3425,59.47507,4
3430,82.46885,4
3431,62.082462,4
3434,58.302876,4
3435,79.22311,4
3437,33.441753,4
3438,39.593136,4
3447,44.662987,4
3457,61.64067,4
3461,75.97047,4
3462,61.12742,4
3463,9.330217,4
3464,12.88931,4
3465,-21.985718,4
3466,-21.985718,4
3467,14.998979,4
3468,24.912249,4
3469,15.006796,4
3470,-13.819247,4
3471,13.028112,4
3472,14.145006,4
3473,13.686155,4
3474,17.45481,4
3475,12.411135,4
3476,13.686155,4
3477,7.31016,4
3478,12.860339,4
3479,-34.671844,4
3480,11.400722,4
3481,9.97805,4
3482,12.1618595,4
3483,23.635023,4
3484,14.724741,4
3485,14.074361,4
3486,12.677817,4
3487,0.36710325,4
3488,12.095681,4
3489,3.3490012,4
3490,10.699138,4
3491,11.703415,4
3492,-29.46118,4
3493,6.474175,4
3494,11.14882,4
3495,15.350591,4
3496,-20.703444,4
3497,12.779451,4
3498,-20.703444,4
3499,17.220694,4
3500,11.094536,4
3501,-2.995385,4
3502,11.357179,4
3503,10.778461,4
3504,-22.836231,4
3505,16.918434,4
3506,2.9357464,4
3507,10.68059,4
3508,10.537574,4
3509,-22.836231,4
3510,15.730182,4
3511,10.889605,4
3512,-22.836231,4
3513,-22.836231,4
3514,10.889605,4
3515,9.5879345,4
3516,8.657018,4
3517,13.2238455,4
3518,-22.836231,4
3519,6.9443,4
3520,10.889605,4
3521,-6.971299,4
3522,1.5679454,4
3523,-22.836231,4
3524,-22.836231,4
3525,9.183697,4
3526,15.730182,4
3527,13.2238455,4
3528,17.823103,4
3529,-2.9358242,4
3530,9.593576,4
3531,-19.630413,4
3532,11.407461,4
3533,17.549313,4
3534,-23.369719,4
3535,17.501455,4
3536,13.2238455,4
3537,13.326832,4
3538,-10.463216,4
3539,9.117552,4
3540,-14.085509,4
6166,53.346256,4
6168,37.776382,4
6169,30.556498,4
6170,28.940584,4
6171,49.29482,4
6172,44.43056,4
6173,43.624435,4
6177,35.804466,4
6178,48.11195,4
6193,49.361027,4
6195,53.77131,4
6205,63.70786,4
6211,56.13225,4
6213,77.56021,4
6239,63.0238,4
6241,44.540627,4
6242,57.676247,4
6243,64.82138,4
6244,63.18213,4
6251,51.940765,4
6258,45.239346,4
6259,61.750935,4
6267,18.447998,4
6269,53.946438,4
6272,82.91441,4
6274,79.52764,4
6279,55.148922,4
6280,68.68053,4
6282,48.911945,4
6283,29.03575,4
6284,40.28042,4
6293,57.467552,4
6301,43.463543,4
6303,73.94021,4
6304,67.28684,4
6306,57.90085,4
6311,53.66058,4
6326,51.57338,4
6327,66.267456,4
6331,44.418373,4
6341,35.827675,4
6346,49.49862,4
6347,41.29058,4
6352,60.327023,4
6374,77.63625,4
6386,70.64203,4
6388,55.73358,4
6389,37.125366,4
6394,56.21903,4
6395,56.291695,4
6396,49.865776,4
6398,47.95114,4
6422,75.65,4
6424,75.82502,4
6447,66.28957,4
6459,20.787624,4
6466,53.76968,4
6471,75.62994,4
6480,40.819668,4
6487,74.927895,4
6489,38.13591,4
6490,42.780525,4
6506,43.571835,4
6538,56.01183,4
6554,61.86075,4
6558,63.32805,4
6560,67.646706,4
6562,59.583927,4
6563,58.90115,4
6564,44.79781,4
6566,57.87699,4
6567,51.58106,4
6568,40.562828,4
6569,49.36772,4
6570,54.53539,4
6571,46.966774,4
6572,47.23083,4
6573,44.036068,4
6574,67.41872,4
6575,82.283356,4
6590,82.03524,4
6614,76.88266,4
6636,66.03453,4
6648,67.174576,4
6671,44.128735,4
6672,55.10668,4
6683,59.63666,4
6688,55.044537,4
6693,45.352177,4
6715,71.99172,4
6746,53.73743,4
6748,42.500908,4
6749,39.36286,4
6751,45.6148,4
6752,44.292618,4
6753,66.26289,4
6756,46.91449,4
6760,56.193283,4
6763,47.72274,4
6764,65.07777,4
6768,61.041775,4
6775,34.36108,4
6777,67.78968,4
6784,65.56045,4
6798,51.011257,4
6799,54.81663,4
6801,36.757385,4
6802,65.28507,4
6804,63.55822,4
6805,63.417187,4
6812,74.9311,4
6815,79.41915,4
6817,71.59839,4
6840,72.17135,4
6852,75.15775,4
6853,75.28496,4
6865,70.106964,4
6868,71.58605,4
6884,73.46158,4
6907,29.756582,4
6912,52.137352,4
6928,51.242542,4
6931,45.500195,4
6938,72.973366,4
6941,81.82039,4
6946,47.81405,4
6947,38.40378,4
6948,44.39246,4
6951,77.06085,4
6955,78.69935,4
6958,69.498924,4
6983,43.740913,4
6984,50.65846,4
6995,55.672092,4
7006,61.677376,4
7009,49.369503,4
7018,48.467796,4
7021,61.12002,4
7027,71.323265,4
7035,39.5817,4
7044,38.99318,4
7047,67.4373,4
7053,42.038097,4
7058,53.424274,4
7070,61.80268,4
7079,62.264576,4
7084,56.14373,4
7089,55.00378,4
7096,56.600674,4
7102,61.591946,4
7104,49.071545,4
7105,50.28117,4
7116,58.10482,4
7117,31.981922,4
7118,52.732445,4
7131,42.030575,4
7136,62.18318,4
7141,64.729095,4
7149,61.726334,4
7150,57.140045,4
7151,55.58749,4
7157,57.631294,4
7163,72.47833,4
7164,53.294952,4
7170,60.651432,4
7177,57.573357,4
7207,48.930977,4
7208,48.084427,4
7209,46.84332,4
7210,43.53902,4
7214,52.696304,4
7215,52.157394,4
7216,54.162663,4
7217,52.88376,4
7221,52.46913,4
7226,52.88376,4
7230,58.18481,4
7234,66.528206,4
7235,68.8051,4
7238,56.33582,4
7241,69.822586,4
7242,65.38671,4
7243,58.45207,4
7255,61.790222,4
7264,51.637157,4
7270,55.634117,4
7274,56.97686,4
7283,53.66979,4
7286,79.83353,4
7302,54.12743,4
7306,69.33134,4
7322,56.500637,4
7336,64.09499,4
7337,60.615395,4
7358,57.23035,4
7363,51.682602,4
7365,46.973175,4
7366,61.87818,4
7367,34.96368,4
7368,41.301018,4
7373,64.18375,4
7375,42.282673,4
7383,30.282461,4
7391,53.315804,4
7396,27.770058,4
7397,58.970284,4
7398,54.78189,4
7399,49.361027,4
7405,79.88612,4
7409,40.812622,4
7414,53.973335,4
7415,22.154392,4
7421,70.895256,4
7427,52.53064,4
7433,28.429749,4
7434,8.914955,4
7436,78.36159,4
7437,48.442238,4
7439,19.12583,4
7441,49.214428,4
7444,25.049097,4
7447,39.37652,4
7448,64.409195,4
7460,41.74429,4
7461,54.03833,4
7464,41.354763,4
7468,67.21871,4
7474,55.742245,4
7476,52.35795,4
7485,66.930046,4
7493,17.517817,4
7494,38.959892,4
7499,59.32679,4
7501,49.246754,4
7503,57.980507,4
7504,71.96596,4
7505,70.94586,4
7519,49.78502,4
7523,55.138565,4
10490,36.643562,4
10491,49.097794,4
10499,56.86164,4
10501,50.05962,4
10503,54.57515,4
10504,48.20876,4
10505,76.48526,4
10506,27.654903,4
10507,27.913975,4
10510,41.98441,4
10519,61.25141,4
10522,63.9264,4
10525,79.25177,4
10526,47.825554,4
10527,75.388214,4
10529,56.946175,4
10537,30.278437,4
10545,75.52294,4
10546,44.98006,4
10548,50.590378,4
10559,64.802414,4
10571,78.731316,4
10574,45.739742,4
10575,97.27863,4
10633,75.47311,4
10652,77.21299,4
10667,59.297062,4
10670,63.095238,4
10680,35.366264,4
10682,39.19351,4
10687,17.878487,4
10689,73.60254,4
10691,67.23844,4
10698,33.823277,4
10706,44.972733,4
10708,66.549644,4
10711,62.407444,4
33197,25.552105,4
33199,53.577877,4
33200,51.48821,4
33203,62.516876,4
33204,61.857426,4
33206,57.54606,4
33207,44.222927,4
33214,77.982254,4
33216,68.655754,4
33224,39.00669,4
33225,36.30372,4
33230,15.29894,4
33240,46.429928,4
33241,40.559998,4
33246,42.69543,4
33247,42.69543,4
33249,47.743855,4
33263,52.108494,4
33273,55.042507,4
33274,58.05796,4
33279,54.676693,4
33282,58.82621,4
33328,66.356514,4
33329,53.18787,4
33342,67.017876,4
33345,63.62282,4
33352,41.82633,4
33361,54.27907,4
33362,54.918705,4
33368,56.774548,4
33382,43.810436,4
33400,66.48939,4
33401,42.152565,4
33405,59.03174,4
33411,56.354908,4
33423,53.30861,4
33434,59.685284,4
33436,38.14478,4
33445,50.437283,4
33461,57.311535,4
33478,45.90988,4
33479,60.064766,4
33518,53.872116,4
33529,65.78492,4
33533,54.806873,4
33538,60.830677,4
33539,67.082306,4
33548,60.166084,4
33552,59.498287,4
33556,49.132393,4
33560,58.97548,4
33568,48.479134,4
33582,55.072815,4
33594,59.500816,4
33612,63.226086,4
33638,47.671825,4
33670,63.707355,4
33675,49.44197,4
33690,59.063618,4
33703,61.49546,4
33709,69.14488,4
33716,75.79913,4
33718,59.796703,4
33721,51.064117,4
33728,23.822998,4
33730,49.36434,4
33737,66.35029,4
33755,57.95312,4
33758,69.5061,4
33766,56.68002,4
33788,58.58879,4
33800,60.81136,4
33804,67.50748,4
33805,54.774445,4
33831,62.210438,4
33839,54.774445,4
33850,59.812256,4
33861,58.846363,4
33865,59.371593,4
33891,60.10811,4
33900,64.074066,4
33901,64.28718,4
33912,62.73581,4
33924,58.515938,4
33928,58.028706,4
33954,59.844646,4
33964,53.96317,4
33969,53.602474,4
33972,57.186123,4
33978,56.150085,4
34017,75.67851,4
34019,73.727036,4
34026,38.531754,4
34035,58.35763,4
34039,38.800472,4
34064,63.73373,4
34068,67.44258,4
34080,49.862343,4
34087,70.47389,4
34091,67.95245,4
34098,58.165127,4
34101,47.12685,4
34106,58.16563,4
34112,62.68166,4
34123,67.40223,4
34125,54.904583,4
34126,69.60458,4
34157,54.612656,4
34159,67.40223,4
34173,59.52752,4
34177,55.348976,4
34179,53.775684,4
34190,47.441837,4
34211,66.43445,4
34215,41.14844,4
34227,57.997032,4
34229,70.57237,4
34258,52.727356,4
34268,67.73022,4
34280,67.78149,4
34286,65.4185,4
34315,63.911762,4
34342,68.1913,4
34347,59.52752,4
34353,55.65835,4
34378,92.024025,4
34391,64.896614,4
34394,64.52774,4
34408,64.377045,4
34436,59.48293,4
34439,73.71296,4
34448,67.80394,4
34452,62.4728,4
34453,69.90378,4
34459,50.070065,4
34463,60.81136,4
34469,44.19707,4
34471,59.670753,4
34477,64.32773,4
34485,67.81066,4
34488,28.931591,4
34519,74.125824,4
34521,51.137386,4
34522,78.20455,4
34523,75.31829,4
34524,67.47128,4
34525,70.489075,4
34526,81.189926,4
34527,67.04792,4
34528,75.95192,4
34531,71.04438,4
34540,68.97806,4
34542,62.26234,4
34544,53.56297,4
34547,64.07939,4
34548,45.981262,4
34549,58.79605,4
34550,58.79605,4
34551,58.79605,4
34555,70.01124,4
34556,65.537476,4
34562,69.37705,4
34563,63.17744,4
34565,50.998466,4
34568,61.333622,4
34604,43.976345,4
34616,54.183914,4
34635,56.75657,4
34640,71.49917,4
34643,53.334152,4
34646,69.24686,4
34661,66.161766,4
34667,64.79403,4
34670,28.065908,4
34684,66.1624,4
34693,68.52855,4
34720,64.718445,4
34721,62.495827,4
34725,72.26497,4
34730,60.123913,4
34741,25.27629,4
34743,55.692364,4
34758,67.27562,4
34759,82.925186,4
34765,52.8604,4
