id,test_prediction,left_year
50453,57.60948,5
50454,52.610435,5
50456,62.283215,5
50457,62.209667,5
50458,46.07422,5
50459,39.263756,5
50462,46.775894,5
50463,54.837833,5
50464,49.65652,5
50465,56.3521,5
50466,57.95042,5
50467,57.95042,5
50468,60.858437,5
50469,48.206436,5
50470,45.985157,5
50471,37.44098,5
50472,60.08494,5
50473,46.035786,5
50474,56.014126,5
50475,56.014126,5
50476,62.137367,5
50477,59.51167,5
50478,60.858437,5
50479,57.87576,5
50480,55.91801,5
50481,66.2003,5
50482,58.45114,5
50483,46.66735,5
50484,57.075615,5
50485,60.737576,5
50486,37.887882,5
50487,54.737293,5
50489,58.995358,5
50490,60.376404,5
50491,50.68821,5
50492,55.75747,5
50494,41.159107,5
50495,61.29305,5
50496,46.1616,5
50497,31.021526,5
50498,27.950926,5
50499,46.43233,5
50500,56.826946,5
50501,46.524826,5
50503,52.42871,5
50504,55.811367,5
50505,49.88323,5
50507,40.944176,5
50508,47.273563,5
50509,20.80345,5
50510,68.49338,5
50511,32.931717,5
50512,36.94177,5
50513,67.55465,5
50514,71.27211,5
50517,60.840927,5
50519,62.790005,5
50520,74.4417,5
50521,46.486122,5
50522,41.393917,5
50523,45.76458,5
50524,49.501934,5
50525,46.36559,5
50526,43.09983,5
50527,47.2141,5
50528,47.93185,5
50529,42.214466,5
50530,43.918896,5
50531,49.786957,5
50532,41.874557,5
50533,34.500217,5
50534,41.393917,5
50536,44.809277,5
50537,45.870987,5
50538,46.826942,5
50539,50.57618,5
50540,47.066532,5
50541,60.975845,5
50542,56.187145,5
50543,47.726482,5
50544,44.512966,5
50545,61.955723,5
50547,59.50695,5
50548,50.010044,5
50549,57.451725,5
50550,44.82754,5
50551,47.205364,5
50552,77.61925,5
50554,47.575733,5
50555,59.972958,5
50556,59.634453,5
50557,59.634453,5
50558,63.924446,5
50559,60.670506,5
50560,64.26084,5
50561,63.56911,5
50562,62.663536,5
50564,59.886536,5
50565,63.3901,5
50566,57.74259,5
50567,64.5366,5
50568,63.32827,5
50569,57.36755,5
50570,63.086834,5
50571,56.943554,5
50572,65.57597,5
50573,65.63476,5
50575,59.222847,5
50576,64.27093,5
50577,61.39089,5
50578,58.33028,5
50579,58.33028,5
50580,58.33028,5
50581,62.938923,5
50582,50.226097,5
50583,59.8371,5
50584,51.953762,5
50585,52.23496,5
50586,35.168022,5
50587,37.545334,5
50588,51.65607,5
50589,59.41237,5
50590,49.799828,5
50591,54.06322,5
50592,50.924362,5
50595,35.439587,5
50596,54.485245,5
50598,65.98905,5
50599,50.122707,5
50601,61.243607,5
50602,40.980595,5
50604,61.45064,5
50606,61.562943,5
50607,58.453823,5
50608,64.96601,5
50609,61.087254,5
50610,76.15911,5
50611,66.63252,5
50612,74.33623,5
50613,66.56285,5
50614,63.76918,5
50615,63.40164,5
50616,58.614388,5
50617,52.861706,5
50618,52.337543,5
50619,65.433014,5
50621,67.96265,5
50622,67.14878,5
50624,64.40353,5
50625,64.545494,5
50627,64.15074,5
50629,68.321236,5
50631,65.701,5
50632,63.097824,5
50633,65.98905,5
50635,67.91564,5
50636,56.217163,5
50637,59.057693,5
50638,59.200943,5
50639,63.72727,5
50640,68.65752,5
50641,65.433014,5
50642,67.26733,5
50643,66.43373,5
50644,59.19217,5
50645,63.99039,5
50647,42.489613,5
50648,47.92121,5
50649,66.85717,5
50650,66.70945,5
50652,65.023605,5
50653,55.740147,5
50654,65.433014,5
50655,70.666214,5
50657,51.071583,5
50658,65.10609,5
50659,67.32063,5
50660,72.94604,5
50661,72.55716,5
50662,73.217735,5
50663,61.057304,5
50664,66.452065,5
50665,68.319885,5
50666,64.67196,5
50667,65.433014,5
50668,65.04323,5
50669,67.0663,5
50670,62.698185,5
50671,52.873886,5
50672,56.919064,5
50674,55.86549,5
50675,51.235775,5
50676,52.582157,5
50677,56.661377,5
50678,50.287228,5
50679,76.49981,5
50680,50.33011,5
50682,61.04562,5
50683,61.658463,5
50684,66.83281,5
50685,65.31202,5
50687,75.76932,5
50688,75.76932,5
50689,56.56782,5
50690,55.771286,5
50691,53.888557,5
50692,56.165794,5
50693,57.105564,5
50694,70.03561,5
50695,63.545086,5
50696,47.08203,5
50697,54.82508,5
50699,58.480732,5
50700,53.98656,5
50701,48.850815,5
50702,58.420914,5
50703,57.763523,5
50704,60.59591,5
50705,69.58777,5
50706,69.58777,5
50707,67.005646,5
50709,57.16078,5
50710,60.21454,5
50711,61.47339,5
50712,55.221386,5
50713,51.128956,5
50714,69.468895,5
50716,69.0027,5
50717,51.994804,5
50718,57.78381,5
50719,64.79196,5
50722,54.31689,5
50723,59.073635,5
50724,53.72296,5
50725,56.706146,5
50726,65.433014,5
50727,54.766304,5
50728,64.67196,5
50729,65.55948,5
50730,67.14878,5
50731,67.14878,5
50732,66.863655,5
50734,91.21813,5
50735,61.192165,5
50736,62.56566,5
50737,63.12815,5
50738,68.45127,5
50739,52.315323,5
50740,65.26787,5
50741,67.14878,5
50742,49.12875,5
50743,65.26787,5
50746,45.7572,5
50747,66.16045,5
50748,69.06905,5
50749,75.993965,5
50750,66.85717,5
50751,67.14878,5
50752,57.334553,5
50753,69.06905,5
50754,64.82116,5
50755,66.16045,5
50756,66.16045,5
50757,66.4155,5
50759,58.46321,5
50760,65.26787,5
50761,58.932938,5
50762,69.6164,5
50763,72.91175,5
50764,54.83475,5
50765,66.77469,5
50766,60.84036,5
50767,53.44781,5
50768,66.85717,5
50769,65.433014,5
50770,69.56958,5
50771,69.6164,5
50772,65.26787,5
50773,58.996162,5
50774,69.672356,5
50775,65.55948,5
50776,53.44781,5
50777,50.25046,5
50778,53.44781,5
50779,52.76385,5
50780,67.14878,5
50781,52.51384,5
50782,52.905895,5
50783,58.725132,5
50784,65.27268,5
50785,53.384342,5
50786,50.41227,5
50787,48.182682,5
50788,61.137905,5
50789,74.45895,5
50790,50.29266,5
50791,65.433014,5
50792,48.676632,5
50793,50.109016,5
50794,65.41915,5
50795,69.18398,5
50796,66.85717,5
50797,52.515827,5
50798,70.5603,5
50799,73.4366,5
50800,66.86454,5
50801,68.193245,5
50802,61.087254,5
50803,76.285576,5
50804,49.160263,5
50805,42.489613,5
50806,59.39506,5
50807,65.55948,5
50809,76.15911,5
50811,76.15911,5
50812,76.15911,5
50813,63.466553,5
50814,67.696075,5
50815,64.69902,5
50816,76.15911,5
50817,66.83281,5
50818,61.117176,5
50819,71.90967,5
50821,65.26787,5
50822,76.877106,5
50823,74.200485,5
50824,71.40869,5
50825,65.55948,5
50828,57.26154,5
50829,66.11587,5
50830,71.58699,5
50831,67.96778,5
50832,41.514328,5
50833,68.311356,5
50834,49.567345,5
50835,55.458363,5
50837,66.887215,5
50839,45.7572,5
50840,57.08086,5
50841,62.63935,5
50842,55.33924,5
50843,61.59066,5
50844,51.905136,5
50845,47.710434,5
50846,63.469994,5
50847,69.297165,5
50848,69.13331,5
50849,59.55716,5
50850,68.63682,5
50851,50.25046,5
50852,68.994896,5
50853,52.48046,5
50854,59.817745,5
50855,48.76291,5
50856,65.433014,5
50857,68.193245,5
50858,71.90722,5
50859,56.17846,5
50860,58.540924,5
50861,69.98413,5
50863,71.34459,5
50864,67.14878,5
50865,68.305435,5
50866,62.63935,5
50867,68.68446,5
50868,62.249557,5
50869,86.26247,5
50870,48.85724,5
50871,62.249557,5
50873,68.305435,5
50874,61.099117,5
50875,69.583435,5
50876,67.07088,5
50877,69.192535,5
50878,51.071583,5
50879,56.661377,5
50880,54.434967,5
50881,53.773018,5
50882,57.925648,5
50884,53.38925,5
50886,43.961174,5
50887,58.673805,5
50888,71.40718,5
50889,71.40718,5
50890,65.433014,5
50891,63.56181,5
50892,63.56181,5
50893,65.433014,5
50894,69.156136,5
50895,70.4801,5
50897,63.25666,5
50898,71.242035,5
50899,59.387787,5
50900,68.63682,5
50901,71.07582,5
50902,70.5603,5
50903,60.815434,5
50904,60.92067,5
50905,66.25379,5
50906,68.62568,5
50907,68.62568,5
50908,68.305435,5
50909,64.38035,5
50911,67.022316,5
50912,60.390717,5
50913,59.862053,5
50914,66.939835,5
50915,56.992256,5
50916,51.235775,5
50917,63.25666,5
50918,64.63904,5
50919,64.67196,5
50920,73.948944,5
50921,77.58975,5
50922,65.83578,5
50923,68.3815,5
50924,61.361187,5
50925,65.433014,5
50926,61.70131,5
50927,57.77269,5
50928,57.77269,5
50929,55.602352,5
50930,56.90974,5
50931,54.456615,5
50932,76.15911,5
50933,42.489613,5
50934,76.15911,5
50935,65.55948,5
50937,62.63935,5
50938,65.433014,5
50939,50.085323,5
50942,68.68446,5
50943,63.008354,5
50944,70.91893,5
50946,68.428444,5
50947,69.90801,5
50948,68.305435,5
50949,49.12875,5
50950,68.078316,5
50951,58.722103,5
50953,72.63206,5
50954,50.122707,5
50955,65.433014,5
50956,61.952488,5
50957,69.028046,5
50958,69.6164,5
50959,50.123917,5
50960,50.60635,5
50961,66.826515,5
50962,61.72396,5
50964,49.3254,5
50965,49.3254,5
50966,50.832073,5
50967,66.85717,5
50968,56.992256,5
50969,47.48719,5
50970,50.646652,5
50971,49.978073,5
50973,61.3096,5
50974,46.523182,5
50975,58.622025,5
50976,68.305435,5
50977,67.60591,5
50978,57.843243,5
50979,66.452065,5
50980,69.675186,5
50981,49.15016,5
50983,64.57962,5
50984,66.3256,5
50985,54.83475,5
50986,50.25046,5
50988,66.92158,5
50989,66.452065,5
50990,71.35987,5
50991,56.50318,5
50992,70.57417,5
50995,45.922337,5
50996,68.45127,5
50997,65.433014,5
50998,62.18265,5
50999,65.77999,5
51000,64.053215,5
51001,55.221386,5
51003,66.83281,5
51004,76.15911,5
51005,59.548656,5
51006,51.071583,5
51007,57.90737,5
51008,52.680626,5
51009,65.433014,5
51010,68.62568,5
51011,48.76291,5
51012,52.92899,5
51013,62.56566,5
51014,63.921684,5
51015,67.022316,5
51016,69.29617,5
51017,71.90967,5
51018,71.90967,5
51019,66.85717,5
51020,62.63935,5
51021,51.24403,5
51022,66.77469,5
51023,64.25387,5
51024,69.20857,5
51025,62.63935,5
51026,71.07582,5
51028,66.83281,5
51029,67.14878,5
51031,48.67957,5
51032,65.701,5
51034,66.673706,5
51035,60.271866,5
51036,55.86549,5
51037,51.623276,5
51038,56.145565,5
51039,64.60279,5
51040,56.259705,5
51041,57.843243,5
51042,63.630077,5
51043,47.834637,5
51044,68.0411,5
51045,69.97902,5
51046,65.26787,5
51047,65.433014,5
51048,64.38035,5
51050,52.61884,5
51051,57.867157,5
51052,69.58777,5
51053,61.827175,5
51054,66.58064,5
51055,59.531864,5
51056,59.7833,5
51057,65.433014,5
51058,61.62356,5
51059,65.96551,5
51060,54.806904,5
51061,65.39057,5
51062,70.91893,5
51063,67.022316,5
51064,54.586548,5
51065,66.561516,5
51066,67.022316,5
51067,66.16045,5
51070,50.20939,5
51071,76.15911,5
51073,52.955982,5
51074,74.24288,5
51075,65.66617,5
51076,68.19233,5
51078,53.32448,5
51079,65.891075,5
51080,61.00761,5
51081,61.869606,5
51082,65.98905,5
51083,64.0811,5
51085,65.76332,5
51087,60.66478,5
51088,62.249557,5
51089,65.433014,5
51090,63.516785,5
51091,63.27156,5
51092,67.758545,5
51093,63.921684,5
51094,65.23247,5
51097,71.44012,5
51098,73.668945,5
51099,53.50435,5
51100,68.3815,5
51101,44.15977,5
51102,64.96601,5
51103,66.83281,5
51104,59.433643,5
51105,59.536953,5
51106,61.022926,5
51107,61.164932,5
51108,59.673267,5
51109,58.486404,5
51110,59.391186,5
51111,61.022926,5
51112,52.635635,5
51113,59.673267,5
51114,60.4968,5
51115,61.022926,5
51116,58.35865,5
51117,59.555874,5
51118,56.920593,5
51119,59.96748,5
51121,54.63775,5
51122,60.969326,5
51123,58.35865,5
51124,61.588425,5
51125,56.82901,5
51126,58.552334,5
51127,56.82901,5
51128,56.82901,5
51129,52.12761,5
51130,53.449226,5
51131,58.35865,5
51132,59.022755,5
51133,61.214573,5
51134,59.433643,5
51135,59.433643,5
51136,53.635418,5
51137,58.552334,5
51138,61.44584,5
51139,61.44584,5
51140,66.67589,5
51142,57.561344,5
51145,59.598186,5
51149,34.43788,5
51150,70.21229,5
51151,57.801903,5
51153,58.552334,5
51154,58.35865,5
51155,59.673267,5
51156,65.362404,5
51157,61.022926,5
51158,59.531796,5
51159,56.741962,5
51160,57.561344,5
51161,77.77998,5
51162,59.433643,5
51163,66.88668,5
51164,68.04794,5
51165,62.02697,5
51166,61.022926,5
51167,57.689854,5
51168,61.022926,5
51169,61.022926,5
51170,56.69425,5
51171,59.433643,5
51172,58.35865,5
51173,58.583927,5
51174,57.801903,5
51175,59.4572,5
51176,53.27266,5
51180,66.728615,5
51181,55.46332,5
51182,61.022926,5
51183,58.552334,5
51184,56.87121,5
51185,63.89938,5
51187,63.035122,5
51188,48.492172,5
51190,52.750736,5
51191,61.662594,5
51192,51.763107,5
51193,59.479977,5
51194,54.915703,5
51197,63.89938,5
51198,37.531788,5
51199,49.440228,5
51200,62.743515,5
51201,62.0468,5
51203,50.679146,5
51204,59.56074,5
51206,44.673893,5
51207,47.003716,5
51208,47.81173,5
51209,47.038548,5
51210,51.66844,5
51211,66.3812,5
51212,61.714893,5
51213,53.92618,5
51215,60.28084,5
51216,44.15867,5
51217,44.58022,5
51218,56.269733,5
51219,59.479977,5
51220,57.587368,5
51221,45.05084,5
51222,47.81173,5
51223,49.38167,5
51224,64.190994,5
51225,64.38264,5
51226,55.92916,5
51227,61.177788,5
51228,60.42235,5
51229,63.9502,5
51230,58.612873,5
51231,62.743515,5
51232,58.612873,5
51233,54.284748,5
51235,59.433643,5
51237,61.154232,5
51240,58.486404,5
51241,64.0624,5
51242,64.414246,5
51245,49.024662,5
51246,62.798298,5
51247,63.035122,5
51249,54.863483,5
51251,53.3634,5
51252,61.022926,5
51253,56.971226,5
51254,63.770786,5
51255,63.770786,5
51256,71.711624,5
51257,38.796562,5
51258,53.52099,5
51259,63.927444,5
51260,47.257095,5
51261,47.003716,5
51262,64.14981,5
51263,64.0624,5
51264,64.190994,5
51265,58.48356,5
51266,58.798817,5
51267,59.765617,5
51268,70.167786,5
51269,63.658592,5
51270,61.301132,5
51271,66.67589,5
51272,59.78929,5
51273,58.2754,5
51274,58.2754,5
51275,65.354675,5
51276,63.035122,5
51277,61.44584,5
51278,42.81773,5
51279,61.59274,5
51280,63.630745,5
51281,65.883316,5
51282,67.04126,5
51283,57.768024,5
51284,63.402737,5
51285,57.96247,5
51286,59.560333,5
51287,63.507824,5
51288,63.927444,5
51289,61.44584,5
51290,64.190994,5
51291,66.67589,5
51292,64.0624,5
51293,61.154232,5
51294,64.190994,5
51295,64.190994,5
51296,64.38264,5
51297,61.44584,5
51298,66.67589,5
51299,62.338406,5
51300,63.035122,5
51301,61.44584,5
51302,67.67798,5
51303,63.89938,5
51304,65.04879,5
51305,64.190994,5
51306,67.67798,5
51307,61.154232,5
51308,62.743515,5
51309,62.743515,5
51310,66.384285,5
51311,66.0616,5
51312,63.035122,5
51313,63.035122,5
51314,52.285892,5
51315,55.397892,5
51316,61.469395,5
51318,62.661053,5
51319,59.672565,5
51320,53.229027,5
51321,59.543297,5
51322,53.229027,5
51323,56.978745,5
51325,61.154232,5
51327,55.84055,5
51328,62.75001,5
51329,61.44584,5
51330,59.4572,5
51331,55.58892,5
51332,63.019066,5
51333,58.193512,5
51335,57.713837,5
51336,58.486404,5
51337,65.083305,5
51338,57.00417,5
51339,61.44584,5
51340,51.09878,5
51341,53.967796,5
51343,59.673267,5
51344,61.022926,5
51345,57.689854,5
51346,48.267017,5
51347,59.433643,5
51348,65.37215,5
51349,63.770786,5
51350,59.908867,5
51352,59.433643,5
51353,52.33849,5
51355,64.09103,5
51356,41.49404,5
51357,59.433643,5
51358,44.25184,5
51359,61.44584,5
51360,59.433643,5
51361,63.770786,5
51362,66.384285,5
51363,53.62101,5
51364,61.022926,5
51365,51.25313,5
51366,46.12358,5
51367,60.11324,5
51368,58.201687,5
51369,61.588425,5
51370,56.82901,5
51371,59.908867,5
51373,47.174828,5
51374,62.028423,5
51375,82.63501,5
51376,65.354675,5
51377,46.54851,5
51379,54.122437,5
51382,69.118706,5
51383,52.38456,5
51384,54.87955,5
51385,61.423286,5
51386,49.193424,5
51387,60.32621,5
51388,50.75192,5
51389,52.53739,5
51390,56.366337,5
51391,65.86708,5
51394,55.78055,5
51395,59.909527,5
51396,59.625626,5
51397,44.15867,5
51398,44.93185,5
51399,57.96247,5
51400,56.55316,5
51401,41.70034,5
51402,42.20599,5
51403,45.582043,5
51404,58.35865,5
51405,63.927444,5
51406,59.433643,5
51407,62.0468,5
51408,61.44584,5
51409,63.507824,5
51410,63.035122,5
51411,64.59275,5
51412,55.58892,5
51414,70.90355,5
51417,64.97551,5
51418,61.44584,5
51419,57.816322,5
51420,60.969326,5
51421,59.433643,5
51422,64.337616,5
51423,57.689854,5
51425,58.4065,5
51426,64.38264,5
51427,51.274586,5
51428,62.75001,5
51429,64.07733,5
51431,62.0468,5
51432,57.689854,5
51433,74.86907,5
51434,58.672348,5
51435,61.429443,5
51437,52.456673,5
51438,64.09103,5
51439,57.96247,5
51440,53.589478,5
51443,63.543667,5
51444,48.150337,5
51446,58.50721,5
51447,53.379776,5
51448,61.022926,5
51449,56.081436,5
51450,57.689854,5
51451,52.77456,5
51454,60.036808,5
51455,51.996365,5
51456,46.135983,5
51457,64.37398,5
51458,62.743515,5
51459,59.759167,5
51460,51.225338,5
51461,52.06558,5
51463,60.28729,5
51464,59.433643,5
51465,56.867405,5
51467,52.58546,5
51468,60.44737,5
51469,57.93197,5
51470,54.251484,5
51471,56.724052,5
51472,72.04776,5
51473,65.03434,5
51475,47.322918,5
51477,66.4644,5
51478,59.433643,5
51480,61.022926,5
51481,61.022926,5
51482,59.673267,5
51483,58.552334,5
51484,56.29594,5
51485,59.433643,5
51486,61.022926,5
51487,63.770786,5
51488,59.433643,5
51489,59.433643,5
51491,64.0624,5
51492,57.687813,5
51495,44.45144,5
51496,65.935265,5
51497,60.44737,5
51498,66.19019,5
51499,60.910618,5
51500,58.25965,5
51501,61.10391,5
51502,52.76565,5
51503,57.689854,5
51504,45.91346,5
51505,61.022926,5
51506,58.54687,5
51507,57.232204,5
51508,56.612972,5
51509,62.15847,5
51512,60.78214,5
51513,61.022926,5
51514,60.274357,5
51515,58.628193,5
51517,59.650906,5
51518,53.272217,5
51519,61.022926,5
51522,61.65369,5
51523,64.14147,5
51524,60.32621,5
51525,65.5405,5
51526,65.935265,5
51528,57.561344,5
51529,62.92609,5
51531,59.433643,5
51532,59.433643,5
51533,65.2282,5
51534,58.842983,5
51535,49.532707,5
51536,51.173378,5
51537,60.89566,5
51538,56.82901,5
51539,61.164932,5
51540,60.32621,5
51541,61.022926,5
51542,59.433643,5
51543,60.32621,5
51545,58.48512,5
51546,67.719536,5
51547,59.4572,5
51548,41.91359,5
51549,55.822,5
51550,61.154232,5
51551,59.433643,5
51552,59.072216,5
51553,57.687813,5
51554,62.743515,5
51555,67.31549,5
51556,63.89938,5
51557,57.816322,5
51558,59.471718,5
51560,66.44063,5
51561,59.909527,5
51562,52.733795,5
51563,61.022926,5
51564,63.770786,5
51565,61.022926,5
51566,54.15828,5
51567,54.394062,5
51568,63.770786,5
51569,62.743515,5
51570,61.022926,5
51571,63.512844,5
51572,59.917046,5
51573,65.03434,5
51575,56.63041,5
51576,59.01801,5
51577,62.75001,5
51578,66.19019,5
51579,55.82083,5
51580,53.52099,5
51581,65.04879,5
51582,58.681126,5
51583,58.798817,5
51584,63.512844,5
51585,62.75001,5
51586,66.0616,5
51587,60.71396,5
51588,57.746918,5
51589,59.543297,5
51590,80.585686,5
51591,54.794456,5
51592,61.44584,5
51593,55.660778,5
51595,58.48512,5
51596,58.463505,5
51597,64.50732,5
51598,61.022926,5
51599,58.710396,5
51600,58.35865,5
51601,59.05635,5
51602,52.025925,5
51603,57.575283,5
51604,63.035122,5
51605,59.4572,5
51606,54.725666,5
51607,61.022926,5
51608,56.867405,5
51609,60.707684,5
51610,56.95548,5
51611,61.022926,5
51612,59.433643,5
51614,59.673267,5
51615,58.35865,5
51616,63.543667,5
51617,63.507824,5
51618,61.022926,5
51619,60.840733,5
51620,56.66387,5
51622,58.991985,5
51623,56.99885,5
51624,59.433643,5
51625,57.587368,5
51627,46.12518,5
51628,56.180836,5
51629,61.588425,5
51630,61.588425,5
51631,61.588425,5
51632,61.588425,5
51633,57.561344,5
51634,60.32621,5
51635,65.03434,5
51637,60.940464,5
51638,58.486404,5
51639,58.677696,5
51640,55.603752,5
51641,62.0468,5
51642,60.940464,5
51643,61.154232,5
51644,51.989773,5
51645,54.284748,5
51646,67.824326,5
51647,59.463425,5
51648,60.667213,5
51650,59.673267,5
51651,56.881298,5
51652,53.711853,5
51653,61.154232,5
51654,66.67589,5
51655,60.32621,5
51656,57.587368,5
51657,60.58749,5
51658,64.0624,5
51659,58.486404,5
51660,61.022926,5
51661,59.433643,5
51663,64.52501,5
51664,52.45143,5
51665,41.70034,5
51666,70.167786,5
51667,63.9502,5
51668,45.66442,5
51669,65.67902,5
51670,56.248333,5
51671,55.91445,5
51672,61.022926,5
51673,60.32621,5
51674,63.89938,5
51675,62.75001,5
51676,62.75001,5
51677,65.083305,5
51678,53.22662,5
51679,56.82901,5
51680,57.587368,5
51681,62.743515,5
51682,53.92618,5
51683,61.52722,5
51684,63.927444,5
51685,54.15828,5
51686,59.471718,5
51687,59.07731,5
51688,57.687813,5
51689,56.29594,5
51690,61.48965,5
51691,55.06044,5
51692,53.605217,5
51693,60.136154,5
51694,59.673267,5
51695,65.883316,5
51696,58.201687,5
51697,63.768105,5
51698,61.022926,5
51699,60.32621,5
51700,59.01801,5
51701,65.274956,5
51702,60.83966,5
51703,63.507824,5
51704,62.3332,5
51705,59.433643,5
51706,62.172325,5
51707,60.32621,5
51708,61.44584,5
51709,57.689854,5
51710,60.89291,5
51711,60.108498,5
51712,56.563843,5
51713,49.28574,5
51716,60.08494,5
51717,62.818424,5
51719,60.3663,5
51720,68.795586,5
51721,60.06341,5
51722,57.95042,5
51724,63.798183,5
51725,62.865993,5
51726,52.240852,5
51727,65.125374,5
51728,57.60948,5
51729,62.15569,5
51730,59.366203,5
51731,59.366203,5
51732,65.947426,5
51734,65.38754,5
51735,63.14555,5
51736,61.591763,5
51737,49.35037,5
51738,65.52915,5
51739,59.63137,5
51740,61.92055,5
51741,68.178276,5
51742,60.250942,5
51743,63.634193,5
51744,56.160297,5
51745,41.751984,5
51746,63.953968,5
51747,54.65128,5
51748,63.14555,5
51749,60.737576,5
51752,64.8735,5
51753,52.15687,5
51754,60.205803,5
51755,57.216476,5
51756,59.4779,5
51757,56.160297,5
51758,65.26656,5
51760,56.60753,5
51761,55.73517,5
51762,55.159653,5
51763,58.397648,5
51765,56.563843,5
51766,63.062973,5
51767,52.572292,5
51768,58.33028,5
51769,60.737576,5
51770,58.995358,5
51771,60.737576,5
51772,66.61944,5
51773,58.389393,5
51774,62.081074,5
51775,58.830494,5
51776,53.682667,5
51777,62.800644,5
51778,58.315247,5
51779,64.132,5
51780,61.359734,5
51781,63.17863,5
51782,59.919804,5
51783,60.737576,5
51784,62.5905,5
51785,63.56911,5
51786,43.725666,5
51787,58.33028,5
