id,test_prediction,left_year
49236,61.618435,5
49237,58.49276,5
49238,61.059143,5
49239,61.802723,5
49240,61.559483,5
49241,24.016214,5
49242,61.17082,5
49243,52.714672,5
49244,61.618305,5
49245,63.13015,5
49246,59.88153,5
49247,59.331505,5
49248,60.22801,5
49249,56.862926,5
49250,69.341644,5
49251,58.2118,5
49252,60.630737,5
49257,52.59262,5
49259,56.268215,5
49260,62.45184,5
49263,54.59637,5
49265,61.936386,5
49266,62.683434,5
49268,56.86831,5
49269,50.92137,5
49270,62.029377,5
49272,57.260063,5
49273,50.179527,5
49277,73.82236,5
49278,59.95089,5
49279,60.74407,5
49280,57.960278,5
49281,44.69734,5
49283,53.288982,5
49287,57.43626,5
49288,64.80695,5
49289,61.39262,5
49290,57.881573,5
49291,55.344677,5
49292,59.072582,5
49293,60.30834,5
49294,62.555134,5
49295,60.081684,5
49296,58.45937,5
49297,61.618435,5
49298,62.400784,5
49299,62.282063,5
49305,57.636326,5
49306,50.805614,5
49307,63.286606,5
49309,57.77125,5
49310,55.996693,5
49313,54.59637,5
49314,62.451897,5
49316,60.635704,5
49317,59.56023,5
49318,58.530655,5
49319,52.254616,5
49320,58.419518,5
49321,57.07611,5
49325,50.228123,5
49326,44.467335,5
49327,65.654724,5
49328,32.869434,5
49329,53.440533,5
49331,55.875343,5
49333,35.56778,5
49335,58.556896,5
49336,62.282063,5
49337,61.19949,5
49339,54.02248,5
49341,45.553955,5
49342,48.352024,5
49343,50.707916,5
49344,57.75537,5
49345,51.04267,5
49346,56.152256,5
49348,31.749796,5
49349,47.316723,5
49350,38.324097,5
49351,44.43251,5
49352,47.357758,5
49353,47.564358,5
49354,48.732273,5
49355,45.69957,5
49356,48.26569,5
49357,47.88536,5
49358,30.468643,5
49359,54.386402,5
49361,45.291367,5
49362,54.646233,5
49363,35.52068,5
49364,37.912663,5
49365,55.75406,5
49366,48.49656,5
49367,40.03574,5
49370,58.449276,5
49371,48.49656,5
49373,50.690502,5
49374,58.280556,5
49375,51.688606,5
49376,27.57363,5
49378,53.826206,5
49379,50.92137,5
49381,58.154175,5
49382,48.748184,5
49384,58.13332,5
49385,46.798935,5
49386,43.348183,5
49388,54.016212,5
49391,56.302658,5
49392,52.96661,5
49393,58.199177,5
49395,56.218193,5
49396,62.76074,5
49397,58.922997,5
49398,58.558464,5
49399,53.661137,5
49400,62.46648,5
49401,61.25048,5
49402,48.86395,5
49403,49.906322,5
49404,61.766003,5
49405,61.75809,5
49407,57.651806,5
49408,63.6186,5
49409,43.705524,5
49410,71.26166,5
49411,56.51887,5
49412,49.51032,5
49413,54.59637,5
49414,63.700626,5
49415,32.773026,5
49417,58.386177,5
49419,61.95042,5
49421,83.43234,5
49422,61.42253,5
49423,57.83933,5
49424,58.280556,5
49425,54.14655,5
49426,38.391872,5
49427,47.71618,5
49428,37.061417,5
49429,59.20158,5
49430,55.858624,5
49431,51.942688,5
49432,40.37679,5
49433,40.37679,5
49434,65.89583,5
49435,43.842194,5
49436,49.240383,5
49439,52.20584,5
49440,36.28059,5
49441,36.28059,5
49442,48.537033,5
49443,57.86606,5
49444,69.56517,5
49445,65.74492,5
49446,55.26685,5
49447,61.84496,5
49448,62.107983,5
49449,60.88551,5
49450,58.41901,5
49454,62.029377,5
49455,62.21638,5
49456,58.641525,5
49464,29.02626,5
49465,59.51446,5
49466,52.757355,5
49467,62.107983,5
49468,59.77089,5
49470,60.706036,5
49471,59.651154,5
49475,52.292557,5
49476,64.357834,5
49478,62.67497,5
49479,53.71687,5
49480,62.008404,5
49482,42.508442,5
49483,60.406723,5
49484,59.954384,5
49487,40.97029,5
49489,59.225628,5
49490,62.47816,5
49491,59.90297,5
49492,48.785976,5
49493,63.818947,5
49494,62.46648,5
49495,62.46648,5
49496,56.948193,5
49497,61.766003,5
49499,57.528877,5
49501,60.44741,5
49502,50.293423,5
49503,48.384476,5
49505,52.292557,5
49506,61.43873,5
49507,57.988945,5
49508,56.670715,5
49509,72.740776,5
49510,61.802723,5
49512,60.32983,5
49513,61.11369,5
49514,55.880737,5
49515,58.530655,5
49516,49.46174,5
49517,60.41903,5
49518,55.875343,5
49519,64.223,5
49520,51.025944,5
49521,62.76074,5
49522,57.79658,5
49523,57.14832,5
49524,43.009933,5
49525,62.735172,5
49527,60.406723,5
49529,63.171383,5
49530,55.943768,5
49531,60.406723,5
49534,58.528107,5
49535,62.66258,5
49537,51.57966,5
49538,58.528107,5
49540,60.406723,5
49541,55.137066,5
49542,62.184948,5
49543,37.516502,5
49544,38.970844,5
49545,30.78405,5
49546,54.222767,5
49547,50.878952,5
49548,52.59262,5
49550,46.21919,5
49551,47.663036,5
49554,50.448776,5
49555,37.650425,5
49556,35.50813,5
49557,39.679718,5
49558,34.882637,5
49559,38.482338,5
49560,58.530655,5
49561,43.639164,5
49562,60.01983,5
49563,58.579037,5
49564,43.327145,5
49567,51.288876,5
49568,32.337334,5
49569,68.26866,5
49571,47.18687,5
49572,53.069782,5
49573,49.546703,5
49577,63.936024,5
49578,48.723213,5
49579,43.32762,5
49580,48.03857,5
49585,36.28059,5
49587,51.570454,5
49588,32.01903,5
49589,59.331505,5
49590,58.912163,5
49591,56.097507,5
49592,57.988945,5
49593,57.988945,5
49594,52.717205,5
49595,57.988945,5
49596,57.988945,5
49597,70.70024,5
49598,58.880695,5
49599,59.90297,5
49600,61.683365,5
49601,61.240948,5
49603,35.396133,5
49604,30.50086,5
49605,57.455666,5
49606,74.86244,5
49607,52.78902,5
49608,77.148125,5
49610,54.877296,5
49611,71.87713,5
49612,67.607346,5
49613,61.421947,5
49614,65.446556,5
49615,57.856224,5
49616,49.771217,5
49618,38.461784,5
49619,55.10894,5
49620,66.933044,5
49621,55.306652,5
49623,61.422638,5
49626,64.82701,5
49627,44.329014,5
49630,49.445602,5
49631,64.252075,5
49632,65.457436,5
49633,65.457436,5
49634,65.457436,5
49635,39.083435,5
49636,58.14653,5
49638,59.064342,5
49639,54.501297,5
49640,60.41303,5
49641,61.422638,5
49642,59.927746,5
49643,61.422638,5
49644,61.20176,5
49645,47.661472,5
49646,61.51382,5
49649,60.269466,5
49650,39.51765,5
49651,54.903862,5
49652,62.337425,5
49653,70.769554,5
49654,63.657936,5
49657,52.78082,5
49658,62.282063,5
49661,61.039925,5
49663,52.513832,5
49664,27.27638,5
49665,42.153088,5
49666,60.22801,5
49669,46.698742,5
49670,43.4895,5
49671,24.771904,5
49672,46.798935,5
49673,50.805614,5
49674,36.600826,5
49675,51.253902,5
49677,52.387398,5
49679,41.79362,5
49680,41.725464,5
49683,56.594406,5
49685,42.009354,5
49686,47.517323,5
49688,41.85492,5
49689,52.523052,5
49690,47.349384,5
49691,45.00699,5
49692,47.718704,5
49693,35.21641,5
49694,21.165232,5
49696,59.160145,5
49698,46.41179,5
49699,41.760643,5
49702,51.377644,5
49703,48.131306,5
49705,45.71166,5
49706,43.468422,5
49708,57.87254,5
49710,52.314476,5
49712,50.760983,5
49713,39.793346,5
49714,41.71961,5
49715,42.775272,5
49716,50.78553,5
49717,55.456524,5
49718,49.58863,5
49719,43.520905,5
49721,34.554546,5
49722,38.931732,5
49723,46.092266,5
49724,38.217854,5
49726,49.11987,5
49727,48.302105,5
49728,49.58863,5
49729,48.70091,5
49730,49.94182,5
49733,37.781647,5
49734,44.995342,5
49735,59.846794,5
49736,43.952305,5
49737,51.43202,5
49738,34.16988,5
49739,49.94182,5
49743,25.549198,5
49744,27.631275,5
49745,31.041466,5
49747,48.013084,5
49748,50.74194,5
49751,53.64909,5
49752,43.42379,5
49753,43.22406,5
49754,75.0059,5
49757,47.592323,5
49758,63.9461,5
49759,61.79923,5
49760,50.882645,5
49761,61.57116,5
49762,60.696793,5
49763,60.77224,5
49764,55.456524,5
49766,63.583782,5
49767,46.141827,5
49768,38.27682,5
49769,60.27464,5
49770,62.615303,5
49771,54.686684,5
49772,61.44988,5
49773,56.22153,5
49776,58.529686,5
49777,61.755447,5
49778,61.982918,5
49779,59.415726,5
49780,61.96113,5
49781,56.129562,5
49782,50.874096,5
49783,62.461685,5
49784,59.603878,5
49785,65.290115,5
49786,67.5829,5
49787,56.18529,5
49788,62.996197,5
49789,40.7639,5
49790,35.7752,5
49791,57.028835,5
49792,55.939514,5
49794,57.43626,5
49795,56.474766,5
49796,59.28423,5
49797,60.410385,5
49798,59.062798,5
49799,61.96113,5
49800,56.6816,5
49801,62.419205,5
49802,54.83276,5
49803,59.30802,5
49804,62.615303,5
49805,62.419205,5
49806,66.885056,5
49807,53.799427,5
49808,60.410385,5
49809,44.582626,5
49810,65.81548,5
49811,48.482918,5
49812,49.785915,5
49813,64.22938,5
49814,48.585804,5
49815,62.615303,5
49818,60.805737,5
49819,57.43626,5
49821,46.867825,5
49822,57.363274,5
49823,62.149017,5
49824,47.668903,5
49825,50.238926,5
49827,43.679417,5
49828,60.58346,5
49830,62.810947,5
49831,52.067837,5
49832,56.22153,5
49833,61.37225,5
49836,54.09158,5
49837,60.644646,5
49839,60.203487,5
49840,56.813038,5
49841,60.805737,5
49842,62.32209,5
49843,61.80618,5
49844,50.036415,5
49846,68.92987,5
49848,48.302105,5
49849,52.244907,5
49850,51.201168,5
49851,25.28279,5
49853,50.109238,5
49854,39.17915,5
49855,37.569336,5
49856,55.462307,5
49857,61.97371,5
49858,57.755043,5
49859,58.53677,5
49860,64.310555,5
49861,34.443665,5
49862,59.34848,5
49865,39.97742,5
49866,49.545727,5
49867,59.415726,5
49868,63.014107,5
49869,59.415726,5
49870,59.56124,5
49872,61.57103,5
49873,62.18282,5
49874,44.54208,5
49875,57.644165,5
49877,62.62946,5
49878,34.375343,5
49879,62.69643,5
49880,60.371754,5
49881,55.990227,5
49882,55.896492,5
49884,60.84218,5
49885,61.152214,5
49886,52.232864,5
49887,68.72178,5
49888,62.32209,5
49890,58.846973,5
49891,47.940712,5
49892,55.725224,5
49895,51.85914,5
49897,61.63609,5
49900,55.896492,5
49901,63.31539,5
49902,62.136646,5
49904,56.17496,5
49905,56.413128,5
49906,49.653366,5
49908,61.936386,5
49910,59.269386,5
49912,53.21856,5
49914,58.597195,5
49916,60.03441,5
49917,62.234787,5
49918,62.494255,5
49919,41.691364,5
49920,63.583782,5
49921,55.600933,5
49922,58.25887,5
49923,61.755447,5
49924,63.279682,5
49925,61.936386,5
49926,61.556667,5
49927,59.94233,5
49928,59.684425,5
49929,55.310577,5
49930,55.725224,5
49931,60.371754,5
49932,62.74455,5
49933,63.14945,5
49934,60.03441,5
49935,68.41382,5
49936,58.591923,5
49937,57.724777,5
49938,56.702984,5
49939,54.240616,5
49940,59.28694,5
49942,60.180733,5
49943,60.599678,5
49944,62.362934,5
49945,54.09158,5
49946,53.478863,5
49947,63.6597,5
49948,63.124107,5
49949,61.066414,5
49950,53.049603,5
49952,55.219574,5
49953,59.61198,5
49954,49.021114,5
49955,51.85914,5
49956,54.531548,5
49957,57.93383,5
49958,61.797684,5
49959,59.165493,5
49960,59.415726,5
49961,52.086975,5
49962,59.855694,5
49963,51.675232,5
49965,53.595024,5
49967,53.6196,5
49968,60.764595,5
49969,60.99265,5
49970,49.388546,5
49971,41.441105,5
49972,54.531548,5
49973,68.51119,5
49974,61.755447,5
49975,47.232357,5
49976,55.047665,5
49977,26.877281,5
49978,58.48083,5
49979,63.583782,5
49980,62.419205,5
49981,55.456524,5
49982,61.9821,5
49983,49.036488,5
49984,63.276775,5
49985,59.481716,5
49986,29.771706,5
49987,54.856586,5
49988,59.697105,5
49989,58.304886,5
49990,48.218414,5
49991,53.617836,5
49992,50.596592,5
49993,58.992584,5
49994,49.439266,5
49995,58.409172,5
49996,43.89903,5
49997,60.180733,5
49998,55.896492,5
49999,58.433414,5
50000,56.354927,5
50002,61.471664,5
50003,56.62403,5
50004,56.62403,5
50005,43.96867,5
50006,63.701065,5
50008,63.61066,5
50009,52.59024,5
50010,43.118202,5
50011,54.587765,5
50012,57.302895,5
50013,41.035267,5
50014,58.83342,5
50015,32.178226,5
50016,54.10362,5
50018,66.483376,5
50019,55.8959,5
50020,52.176426,5
50021,63.390068,5
50023,59.61198,5
50024,58.22321,5
50025,61.936386,5
50026,61.345345,5
50027,63.014107,5
50028,52.176426,5
50030,59.434544,5
50031,41.717964,5
50032,61.9821,5
50033,60.22219,5
50035,62.32209,5
50036,67.15531,5
50037,52.1624,5
50038,27.631275,5
50039,48.406406,5
50040,49.859047,5
50041,52.81661,5
50042,49.859047,5
50043,49.43032,5
50045,49.519745,5
50046,62.419205,5
50047,60.84218,5
50048,60.99265,5
50049,52.176426,5
50050,49.388546,5
50051,38.38884,5
50052,54.749374,5
50053,62.276676,5
50055,46.698742,5
50056,55.946716,5
50057,39.66609,5
50058,49.619503,5
50060,53.763287,5
50062,53.3742,5
50063,39.361336,5
50064,54.549095,5
50065,50.825554,5
50066,37.40018,5
50069,32.29006,5
50071,63.124107,5
50072,22.343588,5
50073,38.27682,5
50074,59.294693,5
50075,37.917088,5
50076,49.732723,5
50077,59.834255,5
50078,49.753517,5
50080,50.99786,5
50081,57.024464,5
50082,55.01672,5
50083,54.09158,5
50084,60.359447,5
50085,54.856586,5
50086,54.531548,5
50087,61.394054,5
50088,60.27464,5
50089,64.184105,5
50091,60.371754,5
50092,60.599678,5
50093,51.30905,5
50094,49.519745,5
50095,51.675232,5
50097,58.358513,5
50098,56.806587,5
50101,52.96345,5
50102,53.533493,5
50103,65.53597,5
50104,54.339127,5
50105,56.46919,5
50106,60.229225,5
50108,60.696793,5
50110,66.85244,5
50112,60.99265,5
50114,59.61198,5
50115,56.474766,5
50116,65.423035,5
50117,65.423035,5
50118,54.86198,5
50119,53.666264,5
50121,61.755447,5
50122,62.32209,5
50123,61.28317,5
50124,48.962635,5
50125,61.6567,5
50126,57.644165,5
50127,53.434017,5
50128,58.21173,5
50129,61.28317,5
50130,61.28317,5
50132,60.074566,5
50133,57.441654,5
50134,57.441654,5
50135,57.232,5
50136,43.046303,5
50137,51.019398,5
50138,61.529762,5
50139,59.304928,5
50140,56.93011,5
50141,68.92987,5
50142,59.264374,5
50143,55.896492,5
50144,64.2551,5
50145,56.743713,5
50146,55.804523,5
50147,62.706223,5
50148,55.914124,5
50149,61.86914,5
50150,59.28694,5
50151,61.28317,5
50152,60.371754,5
50153,47.614197,5
50154,63.6597,5
50155,50.66064,5
50156,62.40104,5
50157,45.50842,5
50158,66.15105,5
50159,61.57116,5
50160,59.3918,5
50162,60.132793,5
50163,66.468254,5
50165,64.51019,5
50166,51.72398,5
50167,64.442986,5
50168,61.9821,5
50169,57.17855,5
50170,66.278755,5
50171,62.615303,5
50172,61.9821,5
50173,59.481716,5
50174,60.371754,5
50175,59.28694,5
50176,62.70069,5
50177,62.164997,5
50178,60.696793,5
50180,59.34848,5
50181,57.825264,5
50182,61.668274,5
50183,54.339127,5
50184,53.643383,5
50185,54.531548,5
50186,60.66761,5
50187,63.33576,5
50188,62.404564,5
50189,65.81548,5
50191,60.87859,5
50192,66.28233,5
50193,63.00218,5
50194,58.546383,5
50195,60.93669,5
50196,62.17578,5
50197,61.63609,5
50198,68.90153,5
50199,55.455933,5
50201,79.686874,5
50202,58.846973,5
50203,65.04422,5
50204,63.244343,5
50205,39.323563,5
50207,52.4975,5
50209,46.704136,5
50210,51.01613,5
50211,36.584183,5
50212,36.007187,5
50214,63.840576,5
50215,38.981792,5
50216,53.678658,5
50217,49.96795,5
50218,48.317154,5
50220,51.419567,5
50221,51.315174,5
50223,49.72568,5
50224,49.81555,5
50225,58.846973,5
50226,48.30475,5
50227,43.48487,5
50228,49.97724,5
50229,50.444992,5
50230,61.936386,5
50233,54.339127,5
50234,40.372185,5
50235,49.021114,5
50236,55.456524,5
50237,55.255672,5
50238,49.519745,5
50239,54.40089,5
50240,59.500027,5
50242,44.389626,5
50243,52.650517,5
50244,47.060688,5
50245,37.898567,5
50246,54.86198,5
50247,55.8959,5
50248,48.465454,5
50249,53.164124,5
50250,49.753517,5
50251,48.785976,5
50252,49.021114,5
50253,48.785976,5
50254,53.57415,5
50255,43.378376,5
50256,48.41427,5
50257,52.74518,5
50258,43.520905,5
50262,37.466583,5
50266,55.86453,5
50267,44.1173,5
50268,34.73602,5
50269,65.484024,5
50271,72.232285,5
50272,59.855694,5
50273,50.44712,5
50274,60.180733,5
50276,45.24409,5
50277,34.611786,5
50280,65.917145,5
50281,66.15412,5
50282,59.399727,5
50283,56.61889,5
50284,64.714966,5
50285,53.235756,5
50291,71.11944,5
50292,58.48083,5
50293,63.634853,5
50294,61.139282,5
50296,59.051086,5
50297,54.856586,5
50298,55.09038,5
50299,55.09038,5
50300,54.972153,5
50301,53.543793,5
50302,62.122837,5
50303,51.376186,5
50304,52.084187,5
50307,76.86684,5
50308,56.216316,5
50310,44.136337,5
50311,36.72768,5
50312,47.30211,5
50313,54.339127,5
50314,49.790363,5
50316,51.038124,5
50317,55.305477,5
50318,54.847515,5
50320,75.0059,5
50322,60.074566,5
50323,77.684395,5
50324,71.71756,5
50325,65.79977,5
50326,50.919014,5
50327,51.27907,5
50328,59.984673,5
50330,59.959003,5
50331,47.430256,5
50332,53.169598,5
50333,47.073917,5
50334,45.192883,5
50336,60.348824,5
50338,48.756966,5
50339,75.057846,5
50340,56.383957,5
50341,47.776787,5
50342,47.497913,5
50343,42.658367,5
50344,64.81649,5
50345,55.456524,5
50346,47.614197,5
50347,38.19099,5
50348,40.26077,5
50349,48.785976,5
50350,53.63779,5
50351,52.74518,5
50352,52.518375,5
50353,48.956608,5
50355,74.83114,5
50356,57.441654,5
50357,44.627655,5
50358,47.592323,5
50359,59.415726,5
50360,49.74813,5
50361,61.09586,5
50362,56.43308,5
50364,55.633007,5
50365,66.05512,5
50366,59.02224,5
50367,63.984783,5
50368,56.35656,5
50369,57.18907,5
50370,59.61198,5
50371,59.50339,5
50372,47.614197,5
50374,45.153538,5
50375,59.68159,5
50377,57.139816,5
50378,38.04657,5
50379,77.36939,5
50380,48.421944,5
50381,72.16717,5
50382,74.98611,5
50383,74.29051,5
50384,60.30834,5
50385,81.101295,5
50386,81.272354,5
50387,76.02249,5
50389,54.130413,5
50390,50.129894,5
50391,57.309967,5
50393,72.86081,5
50394,54.406284,5
50395,54.856586,5
50396,56.22153,5
50397,56.129562,5
50398,70.30937,5
50399,56.676033,5
50401,54.93076,5
50402,44.692554,5
50404,53.04642,5
50405,53.04642,5
50406,53.04642,5
50407,53.04642,5
50408,53.04642,5
50409,53.04642,5
50410,43.36663,5
50411,35.465557,5
50412,48.137386,5
50414,57.834297,5
50415,57.834297,5
50416,57.834297,5
50418,76.04475,5
50419,53.678658,5
50420,52.134956,5
50421,55.339844,5
50423,34.635223,5
50424,51.9061,5
50425,56.424065,5
50426,55.804523,5
50427,56.488125,5
50428,52.601143,5
50429,49.37562,5
50430,51.98986,5
50431,67.097786,5
50434,67.27736,5
50435,52.394264,5
50436,70.526764,5
50438,59.982456,5
50439,50.113396,5
50440,50.050903,5
50441,59.28694,5
50442,63.124107,5
50444,25.858036,5
50446,51.702106,5
50447,49.85706,5
50448,59.61198,5
50450,48.056137,5
50451,62.276676,5
50452,54.531548,5
50453,54.531548,5
50454,46.266167,5
50456,60.01448,5
50457,63.124107,5
50458,45.18455,5
50459,42.976395,5
50462,48.302105,5
50463,57.43626,5
50464,55.379215,5
50465,47.70859,5
50466,57.295403,5
50467,57.295403,5
50468,58.084133,5
50469,50.760983,5
50470,41.713367,5
50471,35.81345,5
50472,55.292828,5
50473,44.85838,5
50474,49.246044,5
50475,48.785976,5
50476,56.98493,5
50477,54.282856,5
50478,58.084133,5
50479,57.43626,5
50480,56.446728,5
50481,59.37572,5
50482,57.23325,5
50483,49.72568,5
50484,39.210297,5
50485,55.896492,5
50486,46.698742,5
50487,47.61576,5
50489,54.81148,5
50490,56.813038,5
50491,50.596592,5
50492,60.599392,5
50494,36.866657,5
50495,62.56963,5
50496,45.05139,5
50497,31.446394,5
50498,43.76713,5
50499,50.138268,5
50500,35.455147,5
50501,47.072475,5
50503,51.9061,5
50504,54.40636,5
50505,50.97867,5
50507,34.54512,5
50508,40.68711,5
50509,19.142254,5
50510,69.84153,5
50511,29.825075,5
50512,29.759354,5
50513,63.438766,5
50514,62.068233,5
50517,62.419205,5
50519,71.997375,5
50520,71.196266,5
50521,52.086975,5
50522,39.48493,5
50523,49.619503,5
50524,51.98986,5
50525,44.206036,5
50526,49.519745,5
50527,49.619503,5
50528,48.808792,5
50529,43.8266,5
50530,49.85706,5
50531,39.447014,5
50532,44.389626,5
50533,43.42379,5
50534,39.48493,5
50536,49.1449,5
50537,47.45589,5
50538,49.204357,5
50539,52.966972,5
50540,49.857418,5
50541,53.396442,5
50542,40.616753,5
50543,32.26182,5
50544,39.182186,5
50545,45.515182,5
50547,58.529686,5
50548,51.315174,5
50549,53.014324,5
50550,48.756966,5
50551,42.22571,5
50552,85.19914,5
50554,30.27555,5
50555,59.28423,5
50556,57.4816,5
50557,57.4816,5
50558,59.318703,5
50559,57.212788,5
50560,59.272038,5
50561,61.862568,5
50562,55.01672,5
50564,61.25013,5
50565,60.87205,5
50566,63.583782,5
50567,61.072914,5
50568,62.615303,5
50569,48.406406,5
50570,61.944603,5
50571,59.603878,5
50572,62.137672,5
50573,62.234787,5
50575,59.90589,5
50576,62.137672,5
50577,58.51119,5
50578,56.62403,5
50579,55.12074,5
50580,56.81814,5
50581,59.73329,5
50582,36.96547,5
50583,56.08828,5
50584,51.507298,5
50585,47.79731,5
50586,31.063818,5
50587,37.97632,5
50588,48.587776,5
50589,57.181976,5
50590,46.60161,5
50591,52.88817,5
50592,54.704334,5
50595,37.053707,5
50596,59.366856,5
50598,63.791954,5
50599,58.68696,5
50601,59.85163,5
50602,56.11916,5
50604,65.35835,5
50606,54.881844,5
50607,58.03223,5
50608,58.356525,5
50609,60.480835,5
50610,60.899082,5
50611,65.406944,5
50612,69.34757,5
50613,62.4093,5
50614,65.3397,5
50615,49.832867,5
50616,59.50589,5
50617,57.166203,5
50618,54.745457,5
50619,62.456448,5
50621,52.307724,5
50622,67.17792,5
50624,58.356525,5
50625,62.455856,5
50627,57.04426,5
50629,67.91484,5
50631,65.529625,5
50632,63.25272,5
50633,64.85148,5
50635,65.97569,5
50636,54.36315,5
50637,60.529186,5
50638,62.98402,5
50639,59.39321,5
50640,72.22028,5
50641,63.752968,5
50642,76.194954,5
50643,60.359383,5
50644,57.997826,5
50645,64.49706,5
50647,58.462723,5
50648,56.272285,5
50649,67.17792,5
50650,63.040325,5
50652,62.98402,5
50653,58.356525,5
50654,63.752968,5
50655,66.7407,5
50657,57.166203,5
50658,65.406944,5
50659,66.83461,5
50660,76.07903,5
50661,75.48983,5
50662,66.633194,5
50663,59.25975,5
50664,67.06933,5
50665,67.87594,5
50666,63.786865,5
50667,62.456448,5
50668,62.476547,5
50669,65.02097,5
50670,57.462967,5
50671,56.48217,5
50672,57.995625,5
50674,53.257057,5
50675,58.681564,5
50676,51.280365,5
50677,58.850018,5
50678,59.298416,5
50679,74.12122,5
50680,52.37444,5
50682,49.033253,5
50683,61.939648,5
50684,69.94224,5
50685,58.589226,5
50687,60.459114,5
50688,60.459114,5
50689,49.62565,5
50690,52.569866,5
50691,55.680622,5
50692,60.772034,5
50693,60.164036,5
50694,60.242393,5
50695,63.882145,5
50696,53.233917,5
