id,predict_energy_star_rating,year_factor
7391,69.34734,4
7396,24.218203,4
7397,55.676018,4
7398,50.21373,4
7399,48.91293,4
7405,78.55802,4
7409,48.393875,4
7414,50.078793,4
7415,38.87036,4
7421,69.07502,4
7427,51.581375,4
7433,32.257538,4
7434,26.19228,4
7436,79.3044,4
7437,57.104305,4
7439,45.57191,4
7441,69.54382,4
7444,52.038857,4
7447,43.848484,4
7448,60.225986,4
7460,48.214188,4
7461,52.694935,4
7464,59.77359,4
7468,60.144657,4
7474,58.146477,4
7476,57.067474,4
7485,59.56052,4
7493,25.61155,4
7494,44.85402,4
7499,66.30571,4
7501,42.15019,4
7503,57.765068,4
7504,49.829224,4
7505,52.83968,4
7519,47.726498,4
7523,59.75025,4
10490,57.465763,4
10491,62.807076,4
10499,70.39271,4
10501,64.629974,4
10503,59.034843,4
10504,65.834045,4
10505,53.817375,4
10506,19.301517,4
10507,24.610334,4
10510,55.884823,4
10519,59.32937,4
10522,50.456165,4
10525,55.300858,4
10526,34.49666,4
10527,52.093773,4
10529,65.56932,4
10537,27.661709,4
10545,42.13828,4
10546,50.018288,4
10548,41.516403,4
10559,56.78574,4
10571,64.28763,4
10574,57.50727,4
10575,92.19053,4
10633,87.7398,4
10652,62.110794,4
10667,84.563835,4
10670,59.278275,4
10680,40.12429,4
10682,77.7075,4
10687,5.5939956,4
10689,60.441605,4
10691,72.86499,4
10698,42.947742,4
10706,56.951817,4
10708,67.6786,4
10711,86.439705,4
33197,45.75925,4
33199,65.08463,4
33200,56.06408,4
33203,82.154205,4
33204,60.52976,4
33206,66.588425,4
33207,63.212822,4
33214,77.44838,4
33216,66.51641,4
33224,41.082703,4
33225,34.32856,4
33230,33.413128,4
33240,51.295208,4
33241,40.479347,4
33246,46.685913,4
33247,46.685913,4
33249,48.942562,4
33263,51.503933,4
33273,58.51636,4
33274,59.04397,4
33279,59.190342,4
33282,49.22095,4
33328,61.7499,4
33329,55.934372,4
33342,70.26069,4
33345,59.241817,4
33352,49.23182,4
33361,55.77057,4
33362,55.362316,4
33368,63.65467,4
33382,47.718204,4
33400,74.910675,4
33401,62.91183,4
33405,62.453087,4
33411,63.727768,4
33423,55.75327,4
33434,63.10238,4
33436,45.617683,4
33445,18.235924,4
33461,54.28118,4
33478,52.060883,4
33479,74.517395,4
33518,61.562748,4
33529,66.90346,4
33533,58.382442,4
33538,71.42163,4
33539,71.42163,4
33548,76.98957,4
33552,62.987392,4
33556,62.828712,4
33560,63.522198,4
33568,53.60919,4
33582,58.692623,4
33594,55.29972,4
33612,60.68994,4
33638,52.47579,4
33670,61.25397,4
33675,58.756138,4
33690,58.841366,4
33703,62.702568,4
33709,62.76046,4
33716,63.650433,4
33718,62.96649,4
33721,52.044098,4
33728,21.810349,4
33730,19.350382,4
33737,56.27986,4
33755,57.20135,4
33758,62.640915,4
33766,55.91655,4
33788,55.4798,4
33800,57.706287,4
33804,63.01686,4
33805,56.011745,4
33831,61.31819,4
33839,56.011745,4
33850,62.53316,4
33861,67.31271,4
33865,64.38528,4
33891,64.67631,4
33900,62.37998,4
33901,60.62561,4
33912,57.788067,4
33924,63.095642,4
33928,57.81073,4
33954,54.433933,4
33964,54.65209,4
33969,59.073826,4
33972,60.673244,4
33978,67.313576,4
34017,65.02336,4
34019,64.79949,4
34026,38.658257,4
34035,64.77248,4
34039,55.536633,4
34064,63.467285,4
34068,61.7819,4
34080,77.52242,4
34087,68.13558,4
34091,65.869156,4
34098,64.19041,4
34101,54.416534,4
34106,60.728287,4
34112,69.82959,4
34123,64.65914,4
34125,61.471367,4
34126,65.977036,4
34157,65.54111,4
34159,64.65914,4
34173,66.81673,4
34177,66.42888,4
34179,65.8473,4
34190,62.77728,4
34211,62.778126,4
34215,61.475353,4
34227,61.87237,4
34229,68.13558,4
34258,63.08381,4
34268,65.10434,4
34280,65.85228,4
34286,64.73985,4
34315,61.101955,4
34342,65.250275,4
34347,66.87047,4
34353,56.409866,4
34378,76.806595,4
34391,63.839764,4
34394,60.624996,4
34408,71.334785,4
34436,65.77305,4
34439,65.977036,4
34448,63.604317,4
34452,77.71032,4
34453,82.09422,4
34459,61.28869,4
34463,56.419838,4
34469,53.43017,4
34471,69.76083,4
34477,60.387287,4
34485,53.524693,4
34488,44.213898,4
34519,67.75688,4
34521,62.72042,4
34522,76.961266,4
34523,68.8969,4
34524,72.32451,4
34525,44.973316,4
34526,76.59303,4
34527,63.827152,4
34528,72.89231,4
34531,70.17245,4
34540,71.93814,4
34542,59.232277,4
34544,57.520405,4
34547,70.41547,4
34548,53.459366,4
34549,66.93778,4
34550,66.93778,4
34551,66.93778,4
34555,78.50799,4
34556,72.463745,4
34562,73.79528,4
34563,67.565216,4
34565,63.945663,4
34568,58.651146,4
34604,44.910583,4
34616,63.08381,4
34635,63.969707,4
34640,63.467285,4
34643,57.963943,4
34646,66.080986,4
34661,66.92117,4
34667,63.392273,4
34670,49.128517,4
34684,63.467285,4
34693,66.080986,4
34720,65.07904,4
34721,71.622475,4
34725,73.280045,4
34730,59.68664,4
34741,38.663486,4
34743,82.27525,4
34758,76.3021,4
34759,64.91003,4
34765,63.88709,4
34784,62.317913,4
34788,70.0565,4
34789,60.53402,4
34816,64.35836,4
34823,54.443256,4
34832,73.59143,4
34833,59.593864,4
34842,37.973667,4
34844,65.57902,4
34845,65.57902,4
34855,59.394337,4
34860,67.141106,4
34867,57.443375,4
34871,54.193096,4
34875,72.80114,4
34878,64.12037,4
34881,68.21133,4
34885,84.189354,4
34890,77.151,4
34893,63.467285,4
34896,68.23953,4
34903,63.571236,4
34914,54.814426,4
34939,65.977036,4
34946,67.55706,4
34956,77.12693,4
34957,63.467285,4
34963,65.95623,4
34965,71.12661,4
34966,38.37823,4
34968,65.8473,4
34971,66.24902,4
34972,59.682114,4
34974,65.12961,4
34983,54.756638,4
34987,75.360146,4
34997,74.12137,4
34999,57.40007,4
35000,76.04058,4
35015,51.100334,4
35019,43.549534,4
35031,74.24038,4
35033,52.24176,4
35038,55.6717,4
35042,55.816303,4
35049,61.478397,4
35054,59.964577,4
35056,24.983526,4
35057,42.839794,4
35063,67.78578,4
35069,61.434696,4
35074,69.38617,4
35078,52.94692,4
35088,74.23904,4
35090,48.459755,4
35107,68.28637,4
35112,59.630444,4
35116,48.816658,4
35124,74.23904,4
35129,70.68379,4
35130,51.671257,4
35131,50.52245,4
35132,47.405888,4
35135,65.71168,4
35136,43.146564,4
35143,55.442783,4
35147,46.024403,4
35154,62.131943,4
35158,55.143646,4
35165,72.3231,4
35169,51.233395,4
35170,77.49579,4
35171,55.681114,4
35173,61.247448,4
35193,44.08088,4
35198,53.48638,4
35205,69.70938,4
35211,71.59343,4
35213,69.937485,4
35215,50.10165,4
35229,60.238605,4
35230,73.59918,4
35231,64.71467,4
35235,66.06363,4
35239,59.00042,4
35240,53.93637,4
35242,68.57102,4
35246,32.21679,4
35250,63.304615,4
35251,74.11064,4
35258,61.782673,4
35259,56.076622,4
35262,56.076622,4
35268,61.782673,4
35269,63.579178,4
35270,65.89236,4
35271,65.89236,4
35272,65.89236,4
35274,70.97165,4
35295,50.61202,4
35301,62.136414,4
35308,67.93981,4
35315,76.91923,4
35335,69.391945,4
35351,68.05965,4
35356,63.73364,4
35358,76.08542,4
35364,47.143875,4
35366,43.61495,4
35376,51.653072,4
35377,52.80677,4
35378,75.98928,4
35382,46.913017,4
35384,65.66947,4
35386,59.82994,4
35390,58.794178,4
35393,34.066936,4
35396,65.71365,4
35400,66.99612,4
35410,64.91787,4
35428,64.06791,4
35433,69.44727,4
35439,60.14901,4
35449,69.25122,4
35455,46.84216,4
35456,61.58708,4
35457,54.482113,4
35458,46.4915,4
35459,54.18842,4
35460,56.005177,4
35461,43.642178,4
35463,44.28665,4
35477,49.371037,4
35486,61.476337,4
35498,64.17007,4
35501,63.01118,4
35503,46.93084,4
35504,70.757034,4
35505,49.30333,4
35510,52.219986,4
35511,64.143196,4
35512,55.161,4
35515,45.92888,4
35523,69.44597,4
35530,66.4489,4
35534,53.46508,4
35538,77.45469,4
35543,50.246243,4
35547,74.63129,4
35551,66.53054,4
35571,68.88357,4
35575,63.996914,4
35577,41.00849,4
35582,40.351814,4
35584,67.51225,4
35589,70.25571,4
35590,52.703003,4
35594,40.8517,4
35595,59.730446,4
35598,53.76143,4
35600,75.81682,4
35603,53.83541,4
35611,62.339672,4
35612,48.7145,4
35619,60.875957,4
35621,30.023216,4
35626,68.967926,4
35627,60.268623,4
35644,71.334785,4
35662,67.96065,4
35672,68.23953,4
35691,57.073856,4
35693,65.517746,4
35694,91.91459,4
35695,76.52438,4
35700,71.08499,4
35713,30.261805,4
35720,62.676277,4
35725,50.81562,4
35730,62.676277,4
35742,57.327854,4
35748,63.29823,4
35752,53.265053,4
35756,58.459934,4
35758,63.995003,4
35763,51.73871,4
35765,41.33418,4
35767,78.69762,4
35778,55.19115,4
35779,63.23965,4
35784,54.18842,4
35789,62.329758,4
35791,60.43229,4
35795,63.207527,4
35798,67.33785,4
35799,63.650246,4
35803,55.085175,4
35807,55.085175,4
35813,62.69107,4
35814,68.246376,4
35816,54.75035,4
35819,57.72872,4
35821,55.15305,4
35825,53.843483,4
35826,69.26382,4
35828,57.82557,4
35829,62.58498,4
35843,54.58128,4
35845,71.393684,4
35846,57.62385,4
35849,63.395695,4
35850,50.497757,4
35851,70.018616,4
35853,68.85274,4
35857,61.385963,4
35860,58.63678,4
35861,54.47275,4
35862,68.90301,4
35868,51.01251,4
35871,41.312634,4
35875,69.97714,4
35877,58.13443,4
35880,54.88112,4
35885,69.8922,4
35886,72.06388,4
35908,63.354313,4
35911,65.16766,4
35912,51.194584,4
35913,62.1065,4
35920,66.52411,4
35921,61.886623,4
35923,64.81392,4
35924,63.347702,4
35925,57.570435,4
35936,62.990654,4
35944,56.969887,4
35945,62.082676,4
35966,56.196293,4
35972,62.62251,4
35976,59.679752,4
35978,62.940174,4
36001,64.36346,4
36006,65.504684,4
36008,63.226597,4
36009,57.284603,4
36013,62.49436,4
36022,62.763573,4
36023,59.538002,4
36028,71.04032,4
36029,64.81392,4
36030,56.118946,4
36031,55.083645,4
36037,63.00908,4
36043,61.85671,4
36059,64.087166,4
36060,60.020416,4
36078,44.009388,4
36079,63.60827,4
36087,67.9877,4
36088,45.599422,4
36090,83.66955,4
36091,74.52007,4
36092,72.700676,4
36098,52.755672,4
36099,75.99201,4
36101,55.50978,4
36103,68.44487,4
36104,53.83541,4
36106,56.347656,4
36111,66.00715,4
36112,53.60618,4
36113,48.041767,4
36116,56.679733,4
36117,66.4489,4
36120,51.37905,4
36122,74.23904,4
36126,75.02595,4
36128,74.23904,4
36133,57.82557,4
36134,53.059826,4
36139,71.66158,4
36144,76.986694,4
36148,68.602776,4
36152,57.082638,4
36153,72.030685,4
36155,53.83541,4
36160,51.702805,4
36162,45.80912,4
36163,47.785194,4
36164,42.773777,4
36165,38.323887,4
36166,55.79952,4
36171,53.994534,4
36172,51.175762,4
36174,71.318085,4
36180,65.01917,4
36196,48.419224,4
36197,53.59391,4
36199,73.70441,4
36205,55.94242,4
36212,63.196682,4
36215,60.360325,4
36228,64.91787,4
36233,53.89404,4
36251,70.182724,4
36260,70.591194,4
36265,60.01696,4
36269,55.937016,4
36277,71.788055,4
36280,61.763172,4
36284,65.908295,4
36286,41.19109,4
36287,72.17491,4
36304,42.75493,4
36309,71.04105,4
36316,49.33227,4
36329,60.408707,4
36330,67.66945,4
36335,61.10338,4
36340,67.088425,4
36345,59.371704,4
36347,63.10238,4
36348,59.598145,4
36350,63.759212,4
36351,49.80461,4
36352,57.824276,4
36353,47.143875,4
36354,71.719475,4
36356,62.13943,4
36358,45.975216,4
36361,44.09857,4
36364,70.26534,4
36366,52.395046,4
36367,45.50149,4
36369,45.07257,4
36370,58.350338,4
36372,38.116215,4
36376,42.63459,4
36377,57.989513,4
36379,52.50427,4
36381,60.31998,4
36383,62.64686,4
36385,21.839497,4
36388,55.4385,4
36389,71.99533,4
36395,57.60344,4
36398,66.137596,4
36403,59.31851,4
36419,62.39553,4
36421,46.913017,4
36431,57.55705,4
36432,69.38617,4
36434,50.359566,4
36435,45.084866,4
36439,60.398693,4
36443,22.764265,4
36444,64.65957,4
36448,52.4273,4
36450,60.348236,4
36454,57.87975,4
36462,64.21392,4
36466,63.72198,4
36471,50.368156,4
36481,63.234447,4
36482,58.275955,4
36491,54.189026,4
36493,61.7499,4
36495,63.72198,4
36496,48.144657,4
36497,55.934372,4
36504,63.381126,4
36507,56.138702,4
36510,63.808247,4
36513,62.83184,4
36516,61.50011,4
36518,61.68816,4
36523,54.544655,4
36524,53.100716,4
36527,40.02072,4
36529,69.331116,4
36538,56.78448,4
36539,64.744865,4
36541,61.50011,4
36547,61.696163,4
36557,56.38955,4
36598,61.597607,4
36612,59.666847,4
36622,66.50185,4
36632,62.990654,4
36649,63.93926,4
36656,59.900074,4
36657,59.900074,4
36658,73.9901,4
36666,64.7869,4
36668,64.7869,4
36670,68.581696,4
36671,54.97821,4
36679,63.441437,4
36682,55.816303,4
36683,71.22321,4
36684,54.818428,4
36687,54.66552,4
36694,53.768055,4
36695,48.59035,4
36701,68.40717,4
36707,69.4518,4
36710,68.654144,4
36713,67.340645,4
36718,56.37993,4
36719,38.310513,4
36724,74.23904,4
36727,65.10389,4
36730,44.993572,4
36737,55.344162,4
36743,49.934696,4
36748,65.18658,4
36749,69.85099,4
36763,47.576195,4
36769,59.257652,4
36770,72.83644,4
36771,61.618546,4
36773,58.959526,4
36774,45.76845,4
36775,63.374603,4
36777,54.18842,4
36785,51.01251,4
36789,22.01357,4
36795,46.035114,4
36796,42.806473,4
36797,55.535133,4
36800,44.437576,4
36802,37.62189,4
36805,61.50376,4
36806,54.620514,4
36813,59.085938,4
36818,53.354183,4
36819,55.013996,4
36822,62.024426,4
36823,48.054817,4
36824,75.08197,4
36827,65.09744,4
36829,45.048637,4
36830,66.22631,4
36831,57.827255,4
36834,63.72198,4
36836,78.928,4
36838,57.473198,4
36841,63.65467,4
36844,55.6717,4
36849,73.215805,4
36851,61.075134,4
36852,71.71482,4
36854,74.918846,4
36856,73.04819,4
36857,61.399097,4
36858,72.523224,4
36861,75.597565,4
36865,54.82772,4
36866,47.73604,4
36867,67.425476,4
36868,68.42763,4
36870,39.117462,4
36873,70.11874,4
36880,50.844242,4
36884,58.49393,4
36894,65.03994,4
36901,67.33785,4
36902,65.073685,4
36903,62.255,4
36904,54.82772,4
36908,69.45388,4
36912,68.812645,4
36914,46.035114,4
36916,34.066936,4
36921,53.768055,4
36922,52.692463,4
36923,55.6717,4
36930,70.60938,4
36933,51.40052,4
36934,36.546772,4
36935,42.041862,4
36938,66.133095,4
36945,47.777054,4
36948,47.039562,4
36949,59.09782,4
36954,46.233585,4
36961,50.300865,4
36963,62.593945,4
36964,55.732193,4
36972,54.04841,4
36975,60.88827,4
36976,62.67154,4
36978,53.239563,4
36981,68.158844,4
36984,76.82866,4
36987,69.254456,4
36995,52.747623,4
36996,58.808926,4
37010,52.99811,4
37019,64.8871,4
37021,65.66761,4
37022,30.321014,4
37033,59.035236,4
37042,57.180737,4
37048,52.430386,4
37054,52.747623,4
37057,51.91679,4
37076,59.837307,4
37082,60.428074,4
37090,66.61395,4
37093,46.514824,4
37114,57.17445,4
37120,70.351715,4
37122,63.319195,4
37129,58.739628,4
37132,68.63766,4
37133,65.68888,4
37134,75.422165,4
37145,65.410774,4
37150,67.769554,4
37154,40.038445,4
37162,68.47655,4
37164,55.353966,4
37168,40.56709,4
37172,63.569176,4
37176,50.397125,4
37178,62.02786,4
37179,24.427877,4
37180,56.024124,4
37197,67.101814,4
37224,57.793873,4
37233,58.887,4
37234,63.404873,4
37238,60.336243,4
37242,57.204044,4
37245,61.50376,4
37246,65.073685,4
37250,60.04599,4
37252,62.77012,4
37253,50.783234,4
37254,54.058193,4
37256,56.524,4
37258,33.737526,4
37259,49.22095,4
37261,65.620705,4
37263,62.795933,4
37266,61.778336,4
37267,63.72198,4
37276,52.479153,4
37286,71.49111,4
37287,51.159737,4
37288,56.26837,4
37296,58.459934,4
37297,61.763172,4
37301,58.94055,4
37304,39.245213,4
37308,46.965553,4
37317,61.3098,4
37319,55.95231,4
37328,56.61234,4
37330,39.23456,4
37331,50.60579,4
37334,44.714817,4
37336,39.847496,4
37340,37.62189,4
37341,42.15846,4
37342,70.37445,4
37343,46.035114,4
37375,74.13141,4
37377,61.705807,4
37381,66.15168,4
37382,72.41333,4
37386,59.947968,4
37387,73.5865,4
37395,43.01299,4
37396,75.51746,4
37397,54.245697,4
37398,62.718258,4
37402,41.738354,4
37403,55.64874,4
37405,49.70966,4
37406,61.312542,4
37410,48.780968,4
37414,40.05943,4
37415,30.658213,4
37417,74.916145,4
37419,65.71365,4
37426,69.412,4
37427,63.079082,4
37428,65.721504,4
37432,61.46716,4
37433,60.726192,4
37434,42.851658,4
37435,24.528791,4
37436,80.31774,4
37437,68.11321,4
37438,69.91582,4
37442,61.027374,4
37444,42.60527,4
37445,80.54853,4
37448,45.90813,4
37452,35.91873,4
37453,67.39947,4
37455,64.10307,4
37456,51.99792,4
37464,66.47778,4
37471,53.852005,4
37473,67.24077,4
37474,59.042225,4
37475,73.15406,4
37476,60.37499,4
37477,72.3231,4
37478,63.89078,4
37480,60.31938,4
37481,53.69638,4
37483,50.800884,4
37484,73.11855,4
37487,71.578926,4
37488,25.338135,4
37490,13.129747,4
37491,63.01646,4
37499,70.077415,4
37500,57.51483,4
37501,62.271175,4
37504,73.41287,4
37506,39.49842,4
37507,69.525314,4
37520,61.7499,4
37530,71.28319,4
37536,83.8244,4
37546,61.402348,4
37547,65.75939,4
37548,61.98848,4
37559,55.42952,4
37562,70.693344,4
37565,81.18454,4
37568,22.583248,4
37569,63.722736,4
37571,72.571915,4
37573,71.35399,4
37574,63.841724,4
37575,68.61824,4
37576,71.96363,4
37580,70.81705,4
37592,53.059826,4
37598,55.1024,4
37600,54.85376,4
37601,69.90288,4
37603,71.273,4
37605,78.39537,4
37607,61.802624,4
37614,63.069614,4
37615,71.23709,4
37619,72.34052,4
37620,61.50011,4
37621,66.33938,4
37624,57.72872,4
37625,70.12737,4
37629,59.947624,4
37630,41.498165,4
37640,71.393684,4
37643,66.68927,4
37651,60.42194,4
37652,67.81898,4
37674,53.99143,4
37676,62.457146,4
37679,67.62491,4
37680,79.591736,4
37681,71.49452,4
37689,82.450935,4
37696,54.45591,4
37706,64.7869,4
37707,64.50504,4
37712,69.25122,4
37713,54.922752,4
37715,64.81392,4
37717,57.567524,4
37719,44.698982,4
37730,64.7869,4
37734,62.287567,4
37740,67.17912,4
37742,63.223354,4
37743,60.01696,4
37744,65.683655,4
37774,47.63151,4
37779,60.35179,4
37784,56.74245,4
37794,60.323082,4
37800,59.531837,4
37818,57.839638,4
37823,63.03684,4
37829,57.47514,4
37830,65.94204,4
37832,60.323082,4
37836,64.91787,4
37838,64.81392,4
37848,45.98812,4
37850,62.932888,4
37865,68.52792,4
37873,62.206146,4
37883,62.02274,4
37894,67.69173,4
37898,63.03684,4
37904,61.782673,4
37905,60.35179,4
37908,53.89404,4
37917,59.785603,4
37922,35.412132,4
37923,57.27283,4
37926,69.501015,4
37953,54.919243,4
37957,63.950863,4
37967,63.407696,4
37968,69.531364,4
37985,69.046036,4
37997,70.1715,4
38015,71.03149,4
38024,63.47089,4
38027,56.97047,4
38044,70.67983,4
38047,60.68994,4
38051,34.483604,4
38067,64.919586,4
38071,59.563843,4
38072,53.635334,4
38073,66.315475,4
38076,61.10338,4
38077,61.35317,4
38078,70.3604,4
38079,57.478245,4
38080,51.66601,4
38082,58.49393,4
38088,63.65467,4
38089,48.98395,4
38103,64.8871,4
38104,59.190342,4
38110,61.389076,4
38111,64.189514,4
38112,58.794178,4
38121,54.136135,4
38124,73.70473,4
38125,51.976036,4
38126,54.325645,4
38130,51.22697,4
38142,70.984604,4
38145,49.281075,4
38148,50.248245,4
38163,53.69701,4
38164,61.088818,4
38166,70.712135,4
38170,71.79919,4
38185,77.79676,4
38194,71.35399,4
38199,70.204185,4
38262,65.17852,4
38274,67.56093,4
38284,66.16187,4
38285,59.526356,4
38297,61.027374,4
38308,66.96798,4
38311,60.04599,4
38341,57.825397,4
38346,52.692463,4
38352,58.882496,4
38363,70.226265,4
38385,31.407087,4
38394,61.385963,4
38403,58.194912,4
38405,63.381126,4
38411,71.719475,4
38412,68.651054,4
38421,60.392086,4
38427,58.887,4
38428,34.32856,4
38434,58.94055,4
38436,49.43848,4
38440,54.66552,4
38453,52.527634,4
38455,61.7499,4
38459,61.42048,4
38461,44.53235,4
38464,45.968246,4
38465,58.39424,4
38479,53.732918,4
38480,51.315918,4
38482,50.205692,4
38485,32.51321,4
38486,52.747623,4
38498,64.30163,4
38515,53.69701,4
38535,54.05278,4
38537,24.02451,4
38538,63.381126,4
38544,68.07235,4
38550,82.608826,4
38551,53.19434,4
38555,63.20234,4
38561,31.048946,4
38572,25.78056,4
38574,21.227888,4
38581,43.077145,4
38582,39.096676,4
38595,58.94055,4
38596,62.028126,4
38609,50.652218,4
38610,43.64262,4
38612,55.99909,4
38613,73.32916,4
38617,58.52616,4
38622,54.724255,4
38624,78.93537,4
38626,61.21769,4
38653,68.4067,4
38675,68.612976,4
38681,41.483135,4
38687,47.673073,4
38696,52.99811,4
38708,61.18636,4
38712,50.774925,4
38718,71.9756,4
38719,63.381126,4
38720,49.43848,4
38724,60.574978,4
38740,64.087166,4
38755,52.675907,4
38756,64.67653,4
38760,61.238926,4
38761,58.147976,4
38774,42.916035,4
38775,47.739162,4
38786,53.69701,4
38789,61.659954,4
38790,48.67184,4
38806,48.05525,4
38812,48.400776,4
38813,70.20268,4
38822,59.35926,4
38827,71.84991,4
38829,64.13891,4
38832,51.784737,4
38838,57.249836,4
38855,52.865242,4
38862,55.597015,4
38870,47.673073,4
38871,70.43326,4
38873,71.305214,4
38874,53.70219,4
38877,58.63721,4
38879,61.50011,4
38881,14.588127,4
38887,51.371994,4
38893,69.3803,4
38897,68.76181,4
38902,66.89041,4
38911,65.116486,4
38915,67.10668,4
38918,35.98156,4
38921,57.478245,4
38947,56.14855,4
38951,27.742561,4
38954,44.51975,4
38958,61.78947,4
38967,45.134407,4
38973,62.94199,4
38974,56.130733,4
38980,59.331238,4
38985,47.825268,4
38986,64.7869,4
38994,63.93926,4
38997,70.94377,4
39013,60.92939,4
39018,63.223354,4
39019,44.68659,4
39024,70.14797,4
39030,52.936737,4
39040,58.780445,4
39043,58.412193,4
39045,70.61934,4
39047,54.46911,4
39050,61.50011,4
39055,60.894978,4
39059,62.190548,4
39063,61.456387,4
39066,60.428074,4
39067,55.013996,4
39071,52.786102,4
39073,56.29857,4
39075,62.39521,4
39076,63.100624,4
39079,63.16521,4
39081,61.706142,4
39082,72.01052,4
39083,61.50011,4
39084,62.57448,4
39085,62.09769,4
39088,63.65467,4
39089,61.44133,4
39090,58.94055,4
39092,56.281384,4
39093,64.71232,4
39094,53.51432,4
39095,50.248245,4
39100,63.65467,4
39101,56.204468,4
39108,61.763172,4
39113,61.517033,4
39114,61.50011,4
39115,40.41475,4
39128,59.493557,4
39131,67.20233,4
39133,59.190342,4
39138,55.621002,4
39139,53.65054,4
39140,49.94545,4
39142,56.55441,4
39147,56.61234,4
39154,40.47437,4
39157,38.57214,4
39167,37.62189,4
39168,45.084866,4
39171,59.16642,4
39173,48.87023,4
39174,60.280525,4
39178,51.097588,4
39179,49.903214,4
39180,57.679222,4
39181,54.9084,4
39182,59.257652,4
39183,52.46977,4
39185,53.359585,4
39192,59.16642,4
39193,56.69139,4
39195,47.877724,4
39197,63.381126,4
39200,42.533848,4
39203,53.100716,4
39204,58.51636,4
39209,58.94055,4
39216,56.636208,4
39219,45.585014,4
39220,32.450382,4
39221,39.096676,4
39227,46.259323,4
39230,60.681923,4
39233,44.744007,4
39236,31.609623,4
39238,63.12375,4
39242,37.360264,4
39247,40.870632,4
39249,73.29214,4
39254,60.3358,4
39258,56.903362,4
39259,58.966557,4
39262,67.25516,4
39268,49.80461,4
39273,53.003735,4
39280,43.504498,4
39282,42.912205,4
39283,58.504925,4
39284,60.070045,4
39285,58.94492,4
39286,46.035114,4
39289,45.25063,4
39290,43.533543,4
39295,55.60605,4
39304,72.388405,4
39308,54.58128,4
39310,57.51483,4
39311,64.173935,4
39314,64.173935,4
39315,66.4489,4
39318,52.4273,4
