id,site_eui
81840,58.238435526500986
81841,56.93636460266068
81842,56.93636460266068
81843,58.90096839785519
81844,58.90096839785519
81845,56.93636460266068
81846,56.93636460266068
81847,56.93636460266068
81848,56.93636460266068
81849,67.88836096613831
81850,57.9819175438348
81851,57.13518259222864
81852,58.238435526500986
81853,58.238435526500986
81854,56.93636460266068
81855,61.400240433318395
81856,56.93636460266068
81857,56.93636460266068
81858,58.90096839785519
81859,58.90096839785519
81860,58.6134569731136
81861,58.6134569731136
81862,58.90096839785519
81863,57.13518259222864
81864,56.93636460266068
81865,57.13518259222864
81866,60.729217158027325
81867,58.90096839785519
81868,58.90096839785519
81869,59.951458610233146
81870,67.88836096613831
81871,58.90096839785519
81872,56.93636460266068
81873,56.93636460266068
81874,57.13518259222864
81875,58.238435526500986
81876,57.9819175438348
81877,56.93636460266068
81878,56.93636460266068
81879,59.951458610233146
81880,58.6134569731136
81881,56.93636460266068
81882,56.93636460266068
81883,56.93636460266068
81884,59.951458610233146
81885,58.90096839785519
81886,58.90096839785519
81887,57.9819175438348
81888,60.99701155140727
81889,57.13518259222864
81890,58.6134569731136
81891,59.951458610233146
81892,68.86766656164919
81893,56.93636460266068
81894,56.93636460266068
81895,59.951458610233146
81896,60.99701155140727
81897,57.9819175438348
81898,56.93636460266068
81899,57.13518259222864
81900,61.91606240542765
81901,67.88836096613831
81902,57.13518259222864
81903,59.951458610233146
81904,57.9819175438348
81905,56.93636460266068
81906,59.951458610233146
81907,67.88836096613831
81908,56.93636460266068
81909,58.238435526500986
81910,58.90096839785519
81911,56.93636460266068
81912,67.88836096613831
81913,57.13518259222864
81914,56.93636460266068
81915,68.86766656164919
81916,62.31837859905764
81917,58.238435526500986
81918,58.238435526500986
81919,57.13518259222864
81920,58.6134569731136
81921,68.86766656164919
81922,56.93636460266068
81923,57.13518259222864
81924,68.86766656164919
81925,58.6134569731136
81926,56.93636460266068
81927,58.90096839785519
81928,56.93636460266068
81929,56.93636460266068
81930,58.238435526500986
81931,56.93636460266068
81932,58.238435526500986
81933,57.13518259222864
81934,57.9819175438348
81935,56.93636460266068
81936,56.93636460266068
81937,56.93636460266068
81938,58.90096839785519
81939,58.38514642574592
81940,68.86766656164919
81941,67.88836096613831
81942,56.93636460266068
81943,59.951458610233146
81944,58.238435526500986
81945,56.93636460266068
81946,56.93636460266068
81947,56.93636460266068
81948,56.93636460266068
81949,58.90096839785519
81950,57.13518259222864
81951,56.93636460266068
81952,58.90096839785519
81953,59.951458610233146
81954,58.6134569731136
81955,57.13518259222864
81956,56.93636460266068
81957,58.90096839785519
81958,56.93636460266068
81959,67.8182345300638
81960,67.8182345300638
81961,67.5612010665229
81962,67.5612010665229
81963,67.5612010665229
81964,67.44321308345118
81965,67.5612010665229
81966,67.18617961991028
81967,67.5612010665229
81968,67.5612010665229
81969,67.8182345300638
81970,67.18617961991028
81971,66.55806951941459
81972,67.8182345300638
81973,67.44321308345118
81974,67.5612010665229
81975,67.8182345300638
81976,67.5612010665229
81977,67.8182345300638
81978,73.73334023292767
81979,67.44321308345118
81980,72.77477272064891
81981,69.66834229222765
81982,66.86834715279493
81983,67.8182345300638
81984,67.8182345300638
81985,67.5612010665229
81986,67.5612010665229
81987,67.8182345300638
81988,67.8182345300638
81989,67.8182345300638
81990,67.5612010665229
81991,72.32901934641276
81992,67.8182345300638
81993,67.5612010665229
81994,67.5612010665229
81995,67.44321308345118
81996,67.5612010665229
81997,67.5612010665229
81998,67.18617961991028
81999,67.18617961991028
82000,67.8182345300638
82001,67.8182345300638
82002,67.5612010665229
82003,67.5612010665229
82004,67.5612010665229
82005,67.5612010665229
82006,66.3010360558737
82007,67.5612010665229
82008,67.5612010665229
82009,67.12538061633583
82010,66.3010360558737
82011,73.99037369646858
82012,67.5612010665229
82013,67.8182345300638
82014,67.5612010665229
82015,67.18617961991028
82016,67.8182345300638
82017,67.44321308345118
82018,67.8182345300638
82019,67.5612010665229
82020,67.8182345300638
82021,67.8182345300638
82022,66.55806951941459
82023,67.5612010665229
82024,67.5612010665229
82025,67.5612010665229
82026,67.8182345300638
82027,67.5612010665229
82028,67.5612010665229
82029,73.99037369646858
82030,67.44321308345118
82031,69.68369191744898
82032,73.73334023292767
82033,67.8182345300638
82034,67.5612010665229
82035,73.73334023292767
82036,67.5612010665229
82037,72.07198588287186
82038,73.99037369646858
82039,67.8182345300638
82040,72.517739257108
82041,67.8182345300638
82042,67.18617961991028
82043,67.5612010665229
82044,73.99037369646858
82045,73.73334023292767
82046,73.73334023292767
82047,67.5612010665229
82048,67.5612010665229
82049,67.8182345300638
82050,67.5612010665229
82051,73.73334023292767
82052,67.44321308345118
82053,67.5612010665229
82054,67.5612010665229
82055,73.99037369646858
82056,67.8182345300638
82057,67.5612010665229
82058,67.8182345300638
82059,67.8182345300638
82060,67.5612010665229
82061,67.18617961991028
82062,67.12538061633583
82063,67.5612010665229
82064,67.5612010665229
82065,67.8182345300638
82066,67.5612010665229
82067,67.8182345300638
82068,67.18617961991028
82069,67.44321308345118
82070,67.12538061633583
82071,67.5612010665229
82072,66.55806951941459
82073,67.5612010665229
82074,73.32638378591818
82075,67.8182345300638
82076,67.5612010665229
82077,73.06935032237729
82078,67.8182345300638
82079,67.44321308345118
82080,67.8182345300638
82081,67.5612010665229
82082,67.5612010665229
82083,66.86834715279493
82084,67.8182345300638
82085,73.99037369646858
82086,67.44321308345118
82087,67.8182345300638
82088,67.44321308345118
82089,67.8182345300638
82090,67.5612010665229
82091,68.12496709503061
82092,67.8182345300638
82093,67.8182345300638
82094,67.5612010665229
82095,66.86834715279493
82096,67.58992398269612
82097,67.44321308345118
82098,67.18617961991028
82099,68.12496709503061
82100,67.8182345300638
82101,67.18617961991028
82102,72.77477272064891
82103,67.5612010665229
82104,67.5612010665229
82105,67.8182345300638
82106,66.55806951941459
82107,67.5612010665229
82108,67.8182345300638
82109,73.73334023292767
82110,67.8182345300638
82111,67.8182345300638
82112,72.77477272064891
82113,67.18617961991028
82114,67.5612010665229
82115,72.77477272064891
82116,73.73334023292767
82117,69.74190739142192
82118,70.52180572101405
82119,67.18617961991028
82120,66.3010360558737
82121,67.18617961991028
82122,67.5612010665229
82123,67.5612010665229
82124,67.8182345300638
82125,69.48487392788101
82126,72.07198588287186
82127,67.5612010665229
82128,72.517739257108
82129,67.5612010665229
82130,67.5612010665229
82131,67.8182345300638
82132,67.5612010665229
82133,67.5612010665229
82134,72.517739257108
82135,67.8182345300638
82136,72.517739257108
82137,67.5612010665229
82138,67.8182345300638
82139,72.77477272064891
82140,67.44321308345118
82141,67.18617961991028
82142,67.44321308345118
82143,73.99037369646858
82144,67.18617961991028
82145,67.8182345300638
82146,67.8182345300638
82147,67.44321308345118
82148,67.44321308345118
82149,67.5612010665229
82150,67.8182345300638
82151,67.18617961991028
82152,67.5612010665229
82153,70.05127757834788
82154,67.8182345300638
82155,66.3010360558737
82156,67.18617961991028
82157,67.18617961991028
82158,67.5612010665229
82159,67.8182345300638
82160,72.517739257108
82161,67.44321308345118
82162,66.86834715279493
82163,67.8182345300638
82164,73.73334023292767
82165,67.5612010665229
82166,72.517739257108
82167,67.8182345300638
82168,67.5612010665229
82169,67.8182345300638
82170,67.44321308345118
82171,67.5612010665229
82172,67.5612010665229
82173,67.5612010665229
82174,73.73334023292767
82175,67.8182345300638
82176,73.73334023292767
82177,67.8182345300638
82178,67.5612010665229
82179,66.86834715279493
82180,73.73334023292767
82181,67.5612010665229
82182,73.06935032237729
82183,67.5612010665229
82184,67.8182345300638
82185,67.8182345300638
82186,73.73334023292767
82187,66.86834715279493
82188,67.58992398269612
82189,66.3010360558737
82190,67.5612010665229
82191,70.77883918455495
82192,73.99037369646858
82193,67.58992398269612
82194,67.8182345300638
82195,67.5612010665229
82196,67.8182345300638
82197,86.85970026224447
82198,86.85970026224447
82199,86.85970026224447
82200,86.85970026224447
82201,86.85970026224447
82202,86.85970026224447
82203,86.85970026224447
82204,86.85970026224447
82205,86.85970026224447
82206,86.85970026224447
82207,86.85970026224447
82208,86.85970026224447
82209,86.85970026224447
82210,86.85970026224447
82211,86.85970026224447
82212,86.85970026224447
82213,86.85970026224447
82214,86.85970026224447
82215,86.85970026224447
82216,86.85970026224447
82217,86.85970026224447
82218,86.85970026224447
82219,86.85970026224447
82220,86.85970026224447
82221,86.85970026224447
82222,86.85970026224447
82223,86.85970026224447
82224,86.85970026224447
82225,86.85970026224447
82226,86.85970026224447
82227,86.85970026224447
82228,86.85970026224447
82229,86.85970026224447
82230,86.85970026224447
82231,86.85970026224447
82232,86.85970026224447
82233,86.85970026224447
82234,86.85970026224447
82235,86.85970026224447
82236,86.85970026224447
82237,86.85970026224447
82238,86.85970026224447
82239,86.85970026224447
82240,86.85970026224447
82241,86.85970026224447
82242,86.85970026224447
82243,86.85970026224447
82244,86.85970026224447
82245,86.85970026224447
82246,86.85970026224447
82247,86.85970026224447
82248,86.85970026224447
82249,86.85970026224447
82250,86.85970026224447
82251,86.85970026224447
82252,86.85970026224447
82253,86.85970026224447
82254,86.85970026224447
82255,86.85970026224447
82256,86.85970026224447
82257,86.85970026224447
82258,86.85970026224447
82259,86.85970026224447
82260,86.85970026224447
82261,86.85970026224447
82262,86.85970026224447
82263,86.85970026224447
82264,86.85970026224447
82265,86.85970026224447
82266,86.85970026224447
82267,86.85970026224447
82268,86.85970026224447
82269,86.85970026224447
82270,86.85970026224447
82271,86.85970026224447
82272,86.85970026224447
82273,86.85970026224447
82274,86.85970026224447
82275,86.85970026224447
82276,86.85970026224447
82277,86.85970026224447
82278,86.85970026224447
82279,86.85970026224447
82280,86.85970026224447
82281,86.85970026224447
82282,86.85970026224447
82283,86.85970026224447
82284,86.85970026224447
82285,86.85970026224447
82286,86.85970026224447
82287,86.85970026224447
82288,86.85970026224447
82289,86.85970026224447
82290,86.85970026224447
82291,86.85970026224447
82292,86.85970026224447
82293,86.85970026224447
82294,86.85970026224447
82295,86.85970026224447
82296,86.85970026224447
82297,86.85970026224447
82298,86.85970026224447
82299,86.85970026224447
82300,86.85970026224447
82301,86.85970026224447
82302,86.85970026224447
82303,86.85970026224447
82304,86.85970026224447
82305,86.85970026224447
82306,86.85970026224447
82307,86.85970026224447
82308,86.85970026224447
82309,86.85970026224447
82310,86.85970026224447
82311,86.85970026224447
82312,86.85970026224447
82313,86.85970026224447
82314,86.85970026224447
82315,86.85970026224447
82316,86.85970026224447
82317,86.85970026224447
82318,86.85970026224447
82319,86.85970026224447
82320,86.85970026224447
82321,86.85970026224447
82322,86.85970026224447
82323,86.85970026224447
82324,86.85970026224447
82325,86.85970026224447
82326,86.85970026224447
82327,86.85970026224447
82328,86.85970026224447
82329,86.85970026224447
82330,86.85970026224447
82331,86.85970026224447
82332,86.85970026224447
82333,86.85970026224447
82334,86.85970026224447
82335,86.85970026224447
82336,86.85970026224447
82337,86.85970026224447
82338,86.85970026224447
82339,86.85970026224447
82340,86.85970026224447
82341,91.72028773974075
82342,86.85970026224447
82343,86.85970026224447
82344,86.85970026224447
82345,86.85970026224447
82346,86.85970026224447
82347,86.85970026224447
82348,86.85970026224447
82349,86.85970026224447
82350,86.85970026224447
82351,86.85970026224447
82352,86.85970026224447
82353,86.85970026224447
82354,86.85970026224447
82355,86.85970026224447
82356,86.85970026224447
82357,86.85970026224447
82358,86.85970026224447
82359,86.85970026224447
82360,86.85970026224447
82361,86.85970026224447
82362,86.85970026224447
82363,86.85970026224447
82364,86.85970026224447
82365,86.85970026224447
82366,86.85970026224447
82367,86.85970026224447
82368,86.85970026224447
82369,86.85970026224447
82370,86.85970026224447
82371,86.85970026224447
82372,84.44627407453746
82373,87.41757327660764
82374,86.85970026224447
82375,86.85970026224447
82376,86.85970026224447
82377,86.85970026224447
82378,86.85970026224447
82379,86.85970026224447
82380,86.85970026224447
82381,79.17151375137983
82382,86.85970026224447
82383,86.85970026224447
82384,86.85970026224447
82385,86.85970026224447
82386,86.85970026224447
82387,86.85970026224447
82388,86.85970026224447
82389,86.85970026224447
82390,86.85970026224447
82391,90.01244256399202
82392,86.85970026224447
82393,86.85970026224447
82394,86.85970026224447
82395,86.85970026224447
82396,86.85970026224447
82397,86.85970026224447
82398,86.85970026224447
82399,86.85970026224447
82400,86.85970026224447
82401,86.85970026224447
82402,86.85970026224447
82403,86.85970026224447
82404,86.85970026224447
82405,86.85970026224447
82406,86.85970026224447
82407,86.85970026224447
82408,86.85970026224447
82409,86.85970026224447
82410,86.85970026224447
82411,79.0248028521349
82412,86.85970026224447
82413,86.85970026224447
82414,86.85970026224447
82415,86.85970026224447
82416,78.70088492772163
82417,86.85970026224447
82418,86.85970026224447
82419,86.85970026224447
82420,86.85970026224447
82421,86.85970026224447
82422,86.85970026224447
82423,86.85970026224447
82424,86.85970026224447
82425,86.85970026224447
82426,86.85970026224447
82427,86.85970026224447
82428,86.85970026224447
82429,86.85970026224447
82430,86.85970026224447
82431,86.85970026224447
82432,86.85970026224447
82433,86.85970026224447
82434,86.85970026224447
82435,86.85970026224447
82436,86.85970026224447
82437,86.85970026224447
82438,86.85970026224447
82439,81.54664323810161
82440,86.85970026224447
82441,86.57889621343489
82442,86.57889621343489
82443,87.89705019578237
82444,77.811811763035
82445,77.811811763035
82446,78.11694670571593
82447,77.95852266227993
82448,87.89705019578237
82449,77.811811763035
82450,77.811811763035
